model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,0.3431,0.26,0.322,0.2721,0.3176,0.2735,0.062,0.0121,0.0576,0.0135,0.9095,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,-1.3782,0.793,0.821,0.7375,0.8138,0.7415,0.028,0.0555,0.0208,0.0515,0.9095,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,-1.2763,0.548,0.547,0.6228,0.5526,0.6094,0.001,0.0748,0.0046,0.0614,0.9095,0.1
cohere/command-r,MedQA,MedQA,1000,100,-1.1428,0.531,0.441,0.563,0.4507,0.5484,0.09,0.032,0.0803,0.0174,0.9095,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,-1.1409,0.68,0.72,0.6416,0.7133,0.6461,0.04,0.0384,0.0333,0.0339,0.9095,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,-1.7316,0.811,0.792,0.7772,0.7908,0.7785,0.019,0.0338,0.0202,0.0325,0.9095,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,-1.2578,0.656,0.65,0.696,0.6534,0.6879,0.006,0.04,0.0026,0.0319,0.9095,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,-1.34,0.723,0.669,0.7146,0.6726,0.7085,0.054,0.0084,0.0504,0.0145,0.9095,0.1
google/text-unicorn@001,MedQA,MedQA,1000,100,-1.5953,0.681,0.656,0.7414,0.6628,0.7316,0.025,0.0604,0.0182,0.0506,0.9095,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,-1.1681,0.699,0.743,0.6484,0.7347,0.6515,0.044,0.0506,0.0357,0.0475,0.9095,0.1
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,100,-1.3918,0.651,0.676,0.6611,0.6743,0.6569,0.025,0.0101,0.0233,0.0059,0.9095,0.1
mistralai/mistral-small-2402,MedQA,MedQA,1000,100,-1.193,0.605,0.626,0.6165,0.6247,0.6118,0.021,0.0115,0.0197,0.0068,0.9095,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,-1.1103,0.708,0.698,0.704,0.698,0.6981,0.01,0.004,0.01,0.0099,0.9095,0.1
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,100,-0.8115,0.634,0.616,0.6462,0.618,0.6384,0.018,0.0122,0.016,0.0044,0.9095,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,-1.4933,0.817,0.841,0.7808,0.8359,0.7842,0.024,0.0362,0.0189,0.0328,0.9095,0.1
openai/gpt-4-1106-preview,MedQA,MedQA,1000,100,-1.5231,0.817,0.808,0.7543,0.8037,0.76,0.009,0.0627,0.0133,0.057,0.9095,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,-1.1264,0.664,0.639,0.7062,0.6441,0.6954,0.025,0.0422,0.0199,0.0314,0.9095,0.1
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,100,-0.9568,0.577,0.574,0.5969,0.5756,0.5922,0.003,0.0199,0.0014,0.0152,0.9095,0.1
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,100,-0.9446,0.552,0.546,0.5969,0.55,0.5903,0.006,0.0449,0.002,0.0383,0.9095,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,-1.1772,0.686,0.707,0.6758,0.7041,0.6745,0.021,0.0102,0.0181,0.0115,0.9095,0.1
writer/palmyra-x-v2,MedQA,MedQA,1000,100,-1.0791,0.575,0.535,0.6452,0.5438,0.6326,0.04,0.0702,0.0312,0.0576,0.9095,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,-1.2754,0.681,0.656,0.738,0.6626,0.7285,0.025,0.057,0.0184,0.0475,0.9095,0.1
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,0.3431,0.2593,0.2734,0.2233,0.2711,0.2322,0.0141,0.0359,0.0118,0.0271,0.9447,0.1764
