model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.5947,0.7057,0.6943,0.7147,0.6946,0.7109,0.0113,0.009,0.011,0.0052,0.9827,0.3774
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.853,0.6906,0.7132,0.7034,0.7128,0.6912,0.0226,0.0128,0.0223,0.0006,0.9827,0.3774
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.1165,0.4226,0.4226,0.4768,0.4229,0.4363,0.0,0.0541,0.0002,0.0136,0.9827,0.3774
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.3819,0.6981,0.6755,0.7187,0.676,0.7047,0.0226,0.0206,0.0221,0.0065,0.9827,0.3774
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.079,0.5321,0.5434,0.6389,0.5443,0.5959,0.0113,0.1068,0.0122,0.0639,0.9827,0.3774
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,4.9159,0.4642,0.4415,0.4586,0.4417,0.4537,0.0226,0.0055,0.0224,0.0105,0.9827,0.3774
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.6965,0.283,0.2717,0.3599,0.2726,0.3247,0.0113,0.0769,0.0104,0.0417,0.9827,0.3774
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.6992,0.2981,0.3245,0.3943,0.325,0.3542,0.0264,0.0962,0.0269,0.0561,0.9827,0.3774
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-0.1799,0.2717,0.3057,0.4011,0.3065,0.3564,0.034,0.1294,0.0348,0.0847,0.9827,0.3774
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.6082,0.6981,0.7057,0.6995,0.7055,0.6969,0.0075,0.0014,0.0074,0.0012,0.9827,0.3774
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.6238,0.4717,0.4377,0.5119,0.4386,0.4874,0.034,0.0402,0.0331,0.0157,0.9827,0.3774
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.8995,0.7019,0.7472,0.7252,0.7468,0.7277,0.0453,0.0233,0.0449,0.0258,0.9827,0.3774
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.8534,0.7245,0.7509,0.7134,0.7505,0.7269,0.0264,0.0111,0.026,0.0024,0.9827,0.3774
