model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0736,0.0,0.8638,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0265,0.0,0.2155,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0518,0.0,0.1692,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.044,0.0,0.7786,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0281,0.0,0.7048,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0465,0.0,0.639,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.01,0.0,0.8019,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0019,0.0,0.754,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0542,0.0,0.8293,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0455,0.0,0.8073,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0272,0.0,0.7897,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0495,0.0,0.8282,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0172,0.0,0.7374,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0529,0.0,0.8272,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0072,0.0,0.733,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0684,0.0,0.8698,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0089,0.0,0.7284,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0205,0.0,0.7775,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0494,0.0,0.7899,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0457,0.0,0.696,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0342,0.0,0.5988,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0406,0.0,0.8051,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.049,0.0,0.3945,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0309,0.0,0.1128,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0217,0.0,0.05,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0128,0.0,0.3961,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0615,0.0,0.4137,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0173,0.0,0.3948,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0465,0.0,0.3994,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0441,0.0,0.5002,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0557,0.0,0.5075,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0404,0.0,0.2494,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0467,0.0,0.2809,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0314,0.0,0.4882,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0098,0.0,0.1649,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0411,0.0,0.4683,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.1052,0.0,0.37,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0205,0.0,0.5163,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0247,0.0,0.3695,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0052,0.0,0.3646,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0515,0.0,0.2566,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.323,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0006,0.0,0.2858,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0052,0.0,0.4229,0.0,0.4281,0.0,NaturalQA
