model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,1.052,0.1557,0.1481,0.4226,0.1869,0.4213,0.0077,0.2668,0.0311,0.2655,0.8579,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7362,0.1299,0.1306,0.1824,0.1381,0.1829,0.0008,0.0525,0.0082,0.0531,0.8579,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7817,0.195,0.178,0.191,0.18,0.192,0.017,0.0041,0.015,0.003,0.8579,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.4421,0.1945,0.1868,0.4294,0.2212,0.4289,0.0077,0.2349,0.0267,0.2344,0.8579,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,0.5382,0.1309,0.0987,0.2809,0.1245,0.2803,0.0322,0.15,0.0064,0.1494,0.8579,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3423,0.1693,0.1806,0.3696,0.2074,0.3691,0.0114,0.2003,0.0381,0.1998,0.8579,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.2131,0.1917,0.2104,0.3625,0.232,0.3624,0.0187,0.1708,0.0403,0.1707,0.8579,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.3991,0.209,0.2162,0.4581,0.2505,0.4576,0.0072,0.2491,0.0415,0.2486,0.8579,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7772,0.1979,0.2091,0.4392,0.2417,0.4385,0.0112,0.2413,0.0438,0.2406,0.8579,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7383,0.16,0.1694,0.2382,0.1793,0.2389,0.0094,0.0782,0.0193,0.0789,0.8579,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.8173,0.1583,0.1615,0.2656,0.1764,0.266,0.0033,0.1073,0.0181,0.1077,0.8579,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7798,0.1983,0.2119,0.4484,0.2454,0.4476,0.0136,0.2501,0.0471,0.2493,0.8579,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.9872,0.037,0.031,0.1022,0.0411,0.1019,0.006,0.0651,0.004,0.0649,0.8579,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,1.0907,0.1711,0.1736,0.4616,0.2144,0.4604,0.0025,0.2905,0.0432,0.2893,0.8579,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.5391,0.1607,0.1637,0.3019,0.1834,0.302,0.003,0.1411,0.0227,0.1413,0.8579,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,1.2236,0.2016,0.1921,0.4985,0.2354,0.4971,0.0095,0.2969,0.0339,0.2955,0.8579,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5883,0.1574,0.1535,0.3766,0.1851,0.3759,0.0039,0.2192,0.0277,0.2185,0.8579,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7154,0.1858,0.1783,0.3469,0.2022,0.3468,0.0076,0.1611,0.0164,0.1609,0.8579,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.5535,0.1415,0.1495,0.2353,0.1617,0.2355,0.008,0.0938,0.0202,0.094,0.8579,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.2761,0.1554,0.149,0.3438,0.1766,0.3433,0.0064,0.1884,0.0212,0.1879,0.8579,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2963,0.084,0.0736,0.2356,0.0965,0.2349,0.0104,0.1516,0.0125,0.1509,0.8579,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,0.882,0.2119,0.1637,0.3989,0.197,0.3981,0.0482,0.187,0.0149,0.1862,0.8579,0.01
