model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.04,0.0,0.84,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.112,0.0,0.16,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.048,0.0,0.64,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.012,0.0,0.96,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.022,0.0,0.2,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.002,0.0,0.78,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.026,0.0,0.94,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.038,0.0,1.0,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.002,0.0,0.66,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.002,0.0,0.88,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0331,0.0,0.6793,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0053,0.0,0.69,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0122,0.0,0.7544,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.039,0.0,0.7184,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0875,0.0,0.7004,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0183,0.0,0.7791,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0472,0.0,0.6856,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0347,0.0,0.7617,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0169,0.0,0.737,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0423,0.0,0.7244,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0171,0.0,0.7627,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0258,0.0,0.6057,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0241,0.0,0.728,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0338,0.0,0.6864,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0168,0.0,0.7646,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0139,0.0,0.7165,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.068,0.0,0.6587,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0313,0.0,0.7257,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0278,0.0,0.6781,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0248,0.0,0.6978,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.01,0.0,0.7523,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0032,0.0,0.7613,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0186,0.0,0.1253,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0151,0.0,0.092,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0225,0.0,0.1257,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0692,0.0,0.2544,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.007,0.0,0.0842,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0532,0.0,0.2581,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.051,0.0,0.1819,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0709,0.0,0.2592,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0538,0.0,0.2453,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.044,0.0,0.2483,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0543,0.0,0.2372,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0288,0.0,0.2554,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0547,0.0,0.2638,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0037,0.0,0.0407,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0671,0.0,0.2394,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0686,0.0,0.2424,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0635,0.0,0.2368,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0725,0.0,0.2584,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0546,0.0,0.21,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0232,0.0,0.1673,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0251,0.0,0.1777,0.0,0.1527,0.0,WMT-14 Translation
