model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.2918,0.483,0.432,0.4059,0.4294,0.4089,0.051,0.0771,0.0536,0.0741,0.888,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.4922,0.26,0.255,0.2248,0.2516,0.2242,0.005,0.0352,0.0084,0.0358,0.888,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.3231,0.438,0.456,0.4254,0.4526,0.4257,0.018,0.0126,0.0146,0.0123,0.888,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.0604,0.697,0.622,0.5736,0.617,0.5776,0.075,0.1234,0.08,0.1194,0.888,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.9959,0.215,0.222,0.1888,0.2184,0.19,0.007,0.0262,0.0034,0.025,0.888,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.0584,0.831,0.829,0.6835,0.8135,0.6902,0.002,0.1475,0.0175,0.1408,0.888,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.744,0.531,0.567,0.472,0.5566,0.4742,0.036,0.059,0.0256,0.0568,0.888,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,0.5773,0.811,0.843,0.7035,0.8281,0.71,0.032,0.1075,0.0171,0.101,0.888,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.8138,0.644,0.554,0.5879,0.558,0.5893,0.09,0.0561,0.086,0.0547,0.888,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,1.1018,0.77,0.676,0.6278,0.671,0.6316,0.094,0.1422,0.099,0.1384,0.888,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.298,0.605,0.539,0.5415,0.5394,0.5425,0.066,0.0635,0.0656,0.0625,0.888,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,-0.1475,0.681,0.638,0.5686,0.6305,0.5706,0.043,0.1124,0.0505,0.1104,0.888,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.0173,0.853,0.876,0.6938,0.8565,0.702,0.023,0.1592,0.0035,0.151,0.888,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.2757,0.392,0.326,0.3323,0.3267,0.332,0.066,0.0597,0.0653,0.06,0.888,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.4979,0.778,0.769,0.6591,0.7576,0.6673,0.009,0.1189,0.0204,0.1107,0.888,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.164,0.64,0.564,0.5402,0.5616,0.5428,0.076,0.0998,0.0784,0.0972,0.888,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,0.0262,0.643,0.65,0.5053,0.6345,0.5115,0.007,0.1377,0.0085,0.1315,0.888,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,0.4643,0.756,0.641,0.6246,0.6394,0.6268,0.115,0.1314,0.1166,0.1292,0.888,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.2801,0.552,0.34,0.4287,0.3497,0.427,0.212,0.1233,0.2023,0.125,0.888,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.6925,0.412,0.337,0.3608,0.3397,0.3615,0.075,0.0512,0.0723,0.0505,0.888,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,0.2906,0.686,0.657,0.5945,0.6503,0.5968,0.029,0.0915,0.0357,0.0892,0.888,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,-0.0186,0.575,0.367,0.5099,0.3826,0.5063,0.208,0.0651,0.1924,0.0687,0.888,0.05
