model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0111,0.0,0.2881,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.008,0.0,0.4017,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0553,0.0,0.4432,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0156,0.0,0.1593,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.023,0.0,0.0054,0.0,0.0283,0.0
cohere/command-r-plus,1,0.042,0.0,0.3851,0.0,0.3432,0.0
cohere/command,1,0.0689,0.0,0.46,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0242,0.0,0.4148,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.1076,0.0,0.4856,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0882,0.0,0.5436,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0403,0.0,0.4999,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0007,0.0,0.3333,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0624,0.0,0.5184,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0237,0.0,0.2547,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.07,0.0,0.437,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.032,0.0,0.5096,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0379,0.0,0.4948,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0157,0.0,0.4978,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0444,0.0,0.5458,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0206,0.0,0.4147,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0534,0.0,0.4705,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.1207,0.0,0.3903,0.0,0.2696,0.0
