model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.43,0.3709,0.3377,0.481,0.3439,0.4779,0.0331,0.1101,0.0269,0.1071,0.9559,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.43,0.3642,0.3377,0.481,0.3439,0.4779,0.0265,0.1167,0.0203,0.1137,0.9559,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9206,0.3907,0.298,0.5403,0.3083,0.532,0.0927,0.1496,0.0824,0.1413,0.9559,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.939,0.4371,0.6424,0.6606,0.6433,0.6632,0.2053,0.2236,0.2062,0.2261,0.9559,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.0229,0.3576,0.3377,0.5116,0.3452,0.5069,0.0199,0.154,0.0124,0.1493,0.9559,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.5405,0.4238,0.5298,0.657,0.5351,0.6509,0.106,0.2332,0.1113,0.227,0.9559,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7536,0.351,0.3311,0.5083,0.3386,0.5008,0.0199,0.1573,0.0124,0.1498,0.9559,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2668,0.3311,0.1457,0.4733,0.1597,0.4627,0.1854,0.1421,0.1715,0.1316,0.9559,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3998,0.298,0.0993,0.5454,0.1182,0.5262,0.1987,0.2474,0.1799,0.2282,0.9559,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5564,0.351,0.3113,0.5681,0.3223,0.5628,0.0397,0.2171,0.0286,0.2118,0.9559,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.2989,0.2583,0.3841,0.5028,0.3888,0.4901,0.1258,0.2445,0.1305,0.2319,0.9559,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4596,0.3179,0.3311,0.5798,0.3414,0.565,0.0132,0.2619,0.0236,0.2471,0.9559,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.0215,0.3113,0.4305,0.5979,0.4376,0.5918,0.1192,0.2866,0.1263,0.2806,0.9559,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1648,0.2715,0.245,0.6485,0.262,0.6302,0.0265,0.3769,0.0095,0.3587,0.9559,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.3724,0.3311,0.1126,0.3807,0.124,0.3724,0.2185,0.0496,0.2071,0.0413,0.9559,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.6074,0.3113,0.0331,0.4045,0.0486,0.3835,0.2781,0.0933,0.2627,0.0722,0.9559,0.0662
