model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0237,0.0,0.8139,0.0,0.7903,0.0
ai21/j2-grande,1,0.0011,0.0,0.7595,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0061,0.0,0.7498,0.0,0.7559,0.0
amazon/nova-micro-v1:0,1,0.0003,0.0,0.748,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0639,0.0,0.7283,0.0,0.7922,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0306,0.0,0.7303,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0092,0.0,0.342,0.0,0.3512,0.0
databricks/dbrx-instruct,1,0.0714,0.0,0.5778,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0086,0.0,0.601,0.0,0.5925,0.0
google/gemini-1.5-pro-001,1,0.0057,0.0,0.7941,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0209,0.0,0.7876,0.0,0.7667,0.0
google/gemma-7b,1,0.0066,0.0,0.7725,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0534,0.0,0.6334,0.0,0.58,0.0
microsoft/phi-3-small-8k-instruct,1,0.0023,0.0,0.7566,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0168,0.0,0.7061,0.0,0.7229,0.0
mistralai/open-mistral-nemo-2407,1,0.0339,0.0,0.7063,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.017,0.0,0.6692,0.0,0.6522,0.0
openai/gpt-4o-2024-05-13,1,0.0085,0.0,0.7991,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0037,0.0,0.7977,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0124,0.0,0.7607,0.0,0.7731,0.0
qwen/qwen1.5-32b,1,0.0307,0.0,0.6214,0.0,0.5907,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0104,0.0,0.7466,0.0,0.757,0.0
