model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0427,0.0,0.6697,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0829,0.0,0.2981,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0085,0.0,0.6487,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0502,0.0,0.7349,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.049,0.0,0.6983,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0076,0.0,0.7346,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0097,0.0,0.6698,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0142,0.0,0.682,0.0,0.6678,0.0
allenai/olmo-7b,1,0.026,0.0,0.6388,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0305,0.0,0.7365,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0092,0.0,0.7288,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0231,0.0,0.7028,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.009,0.0,0.7845,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0133,0.0,0.7941,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0248,0.0,0.2668,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0065,0.0,0.1108,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0168,0.0,0.6464,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.034,0.0,0.7007,0.0,0.7346,0.0
cohere/command-light,1,0.0173,0.0,0.6616,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0052,0.0,0.7399,0.0,0.7452,0.0
cohere/command-r,1,0.0076,0.0,0.7253,0.0,0.7329,0.0
cohere/command,1,0.0016,0.0,0.751,0.0,0.7526,0.0
deepseek-ai/deepseek-v3,1,0.0326,0.0,0.7638,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0313,0.0,0.7929,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0229,0.0,0.7586,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0322,0.0,0.7217,0.0,0.7539,0.0
google/gemini-2.0-flash-exp,1,0.0544,0.0,0.7325,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0317,0.0,0.7601,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0321,0.0,0.8118,0.0,0.7797,0.0
google/text-bison@001,1,0.0011,0.0,0.7228,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0407,0.0,0.7913,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0169,0.0,0.7822,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0165,0.0,0.7173,0.0,0.7008,0.0
meta/llama-3-70b,1,0.026,0.0,0.7771,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0094,0.0,0.7668,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0303,0.0,0.7824,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0243,0.0,0.7994,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0031,0.0,0.7587,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0068,0.0,0.7693,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.027,0.0,0.8057,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0051,0.0,0.7969,0.0,0.7918,0.0
meta/llama-65b,1,0.0365,0.0,0.8027,0.0,0.7663,0.0
microsoft/phi-2,1,0.019,0.0,0.7012,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0241,0.0,0.7148,0.0,0.7389,0.0
mistralai/mistral-7b-v0.1,1,0.0088,0.0,0.7424,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0454,0.0,0.5051,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0101,0.0,0.7713,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.05,0.0,0.5006,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0434,0.0,0.5818,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0287,0.0,0.7568,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0249,0.0,0.7991,0.0,0.7742,0.0
