model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,14.1154,0.8037,0.1431,0.8547,0.4105,0.8547,0.6606,0.0511,0.3932,0.0511,0.6243,0.0018
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,19.9748,0.8183,0.1431,0.9049,0.4293,0.9049,0.6753,0.0866,0.389,0.0866,0.6243,0.0018
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-16.1619,0.5743,0.0,0.1474,0.0554,0.1474,0.5743,0.4269,0.5189,0.4269,0.6243,0.0018
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,218.1745,0.8,0.1431,0.5795,0.307,0.5795,0.6569,0.2205,0.493,0.2205,0.6243,0.0018
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-1.5114,0.7578,0.1431,0.7961,0.3884,0.7961,0.6147,0.0383,0.3694,0.0383,0.6243,0.0018
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-11.6941,0.6367,0.1431,0.7087,0.3556,0.7087,0.4936,0.072,0.2811,0.072,0.6243,0.0018
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-24.4133,0.6899,0.1431,0.6299,0.326,0.6299,0.5468,0.06,0.3639,0.06,0.6243,0.0018
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-14.7998,0.6257,0.1431,0.588,0.3102,0.588,0.4826,0.0377,0.3154,0.0377,0.6243,0.0018
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,7.9507,0.8349,0.1431,0.9068,0.43,0.9068,0.6918,0.072,0.4048,0.072,0.6243,0.0018
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-1.5961,0.655,0.1431,0.4258,0.2496,0.4267,0.512,0.2293,0.4054,0.2284,0.6243,0.0018
