model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0819,0.0,0.4256,0.0,0.5075,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0163,0.0,0.6737,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0513,0.0,0.5878,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0529,0.0,0.3624,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0252,0.0,0.4007,0.0,0.4259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0624,0.0,0.5236,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0205,0.0,0.4035,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0282,0.0,0.5724,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0623,0.0,0.388,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.088,0.0,0.3458,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0414,0.0,0.6234,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0413,0.0,0.6565,0.0,0.6978,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0126,0.0,0.5341,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0787,0.0,0.4996,0.0,0.5782,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0026,0.0,0.716,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0329,0.0,0.5034,0.0,0.5363,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0305,0.0,0.5071,0.0,0.5375,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0608,0.0,0.5031,0.0,0.5639,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0778,0.0,0.2767,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.067,0.0,0.4387,0.0,0.5057,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0619,0.0,0.4695,0.0,0.5314,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0513,0.0,0.6408,0.0,0.6921,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0807,0.0,0.336,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0483,0.0,0.5554,0.0,0.6037,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0547,0.0,0.4717,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0664,0.0,0.4669,0.0,0.5333,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0536,0.0,0.3581,0.0,0.4117,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0647,0.0,0.5613,0.0,0.626,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0391,0.0,0.5254,0.0,0.5645,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.053,0.0,0.4511,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0802,0.0,0.3131,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0599,0.0,0.5048,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0915,0.0,0.348,0.0,0.4395,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0519,0.0,0.4015,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0388,0.0,0.6172,0.0,0.656,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.069,0.0,0.3949,0.0,0.4639,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0229,0.0,0.632,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1056,0.0,0.352,0.0,0.4576,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0634,0.0,0.4046,0.0,0.4681,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0535,0.0,0.4319,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0256,0.0,0.5805,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0377,0.0,0.4462,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.058,0.0,0.3084,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0558,0.0,0.494,0.0,0.5498,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0902,0.0,0.3748,0.0,0.465,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0704,0.0,0.487,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0373,0.0,0.5319,0.0,0.5692,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.058,0.0,0.4616,0.0,0.5195,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.009,0.0,0.6373,0.0,0.6463,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0493,0.0,0.407,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0055,0.0,0.6008,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0608,0.0,0.3437,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0683,0.0,0.4692,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0429,0.0,0.4205,0.0,0.4634,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0432,0.0,0.4257,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0177,0.0,0.5109,0.0,0.5286,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0469,0.0,0.3564,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0805,0.0,0.2819,0.0,0.3624,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0775,0.0,0.3892,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0556,0.0,0.3822,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0783,0.0,0.3919,0.0,0.4702,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.048,0.0,0.4708,0.0,0.5188,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.055,0.0,0.4469,0.0,0.5019,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0558,0.0,0.3602,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0399,0.0,0.4102,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.055,0.0,0.3345,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0401,0.0,0.5318,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0489,0.0,0.4076,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0429,0.0,0.4304,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0683,0.0,0.4253,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0468,0.0,0.3449,0.0,0.3917,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0628,0.0,0.4603,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0738,0.0,0.3568,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0604,0.0,0.4419,0.0,0.5023,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0464,0.0,0.4582,0.0,0.5046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0649,0.0,0.3473,0.0,0.4122,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0069,0.0,0.5191,0.0,0.5259,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0555,0.0,0.4252,0.0,0.4807,0.0
