model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-2.3413,0.461,0.4454,0.4429,0.4457,0.4467,0.0156,0.018,0.0153,0.0143,0.774,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-4.8994,0.6564,0.6617,0.7073,0.6708,0.7021,0.0053,0.0509,0.0144,0.0457,0.774,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-2.8755,0.5582,0.5513,0.6703,0.5744,0.6536,0.0069,0.1121,0.0162,0.0953,0.774,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-3.853,0.641,0.6231,0.6783,0.6339,0.6709,0.0179,0.0373,0.0071,0.0299,0.774,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,-2.3931,0.4072,0.4278,0.3871,0.4203,0.3946,0.0205,0.0201,0.013,0.0126,0.774,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,-3.5751,0.3933,0.416,0.4562,0.4242,0.4523,0.0228,0.063,0.031,0.0591,0.774,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,-1.7821,0.3474,0.3405,0.3504,0.3426,0.3495,0.0069,0.003,0.0049,0.0021,0.774,0.1224
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,TruthfulQA,TruthfulQA,817,100,-1.6978,0.3582,0.3343,0.301,0.3283,0.3077,0.0239,0.0572,0.0299,0.0505,0.774,0.1224
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,TruthfulQA,TruthfulQA,817,100,-1.7972,0.3466,0.3462,0.3352,0.3447,0.3396,0.0004,0.0114,0.0019,0.007,0.774,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,TruthfulQA,TruthfulQA,817,100,-4.022,0.5018,0.4921,0.4878,0.4913,0.4888,0.0098,0.0141,0.0105,0.013,0.774,0.1224
