model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0367,0.0,0.4243,0.0,0.461,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0292,0.0,0.6273,0.0,0.6564,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0453,0.0,0.513,0.0,0.5582,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.037,0.0,0.604,0.0,0.641,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0725,0.0,0.3347,0.0,0.4072,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.075,0.0,0.3183,0.0,0.3933,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.099,0.0,0.2485,0.0,0.3474,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0608,0.0,0.2974,0.0,0.3582,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0758,0.0,0.2708,0.0,0.3466,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0365,0.0,0.4654,0.0,0.5018,0.0
