model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,50,1.1563,0.5728,0.5619,0.5555,0.5588,0.5548,0.0109,0.0173,0.014,0.018,0.5539,0.0612
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,50,-1.7309,0.3608,0.3672,0.3555,0.3622,0.3561,0.0064,0.0053,0.0015,0.0047,0.5539,0.0612
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,50,1.0574,0.5378,0.5656,0.5447,0.5563,0.5448,0.0277,0.0068,0.0185,0.007,0.5539,0.0612
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,50,-0.5194,0.4622,0.4914,0.4439,0.4711,0.4458,0.0292,0.0183,0.0089,0.0164,0.5539,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,50,2.7237,0.6709,0.6953,0.6434,0.673,0.6453,0.0244,0.0275,0.0021,0.0257,0.5539,0.0612
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,50,2.4645,0.6631,0.6811,0.6311,0.6596,0.6328,0.018,0.032,0.0035,0.0303,0.5539,0.0612
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,50,-2.07,0.456,0.4311,0.4203,0.4268,0.4215,0.0249,0.0357,0.0292,0.0345,0.5539,0.0612
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,50,-0.418,0.5144,0.5172,0.5021,0.5106,0.5024,0.0029,0.0123,0.0038,0.012,0.5539,0.0612
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,50,1.3815,0.5928,0.5982,0.5925,0.5954,0.5919,0.0054,0.0003,0.0026,0.0008,0.5539,0.0612
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,50,1.2738,0.5984,0.6183,0.5928,0.6072,0.5934,0.0199,0.0056,0.0088,0.005,0.5539,0.0612
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,50,3.4689,0.6711,0.6512,0.6381,0.6447,0.6367,0.0199,0.0331,0.0264,0.0344,0.5539,0.0612
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,50,-1.9527,0.4696,0.4149,0.4073,0.412,0.4083,0.0547,0.0622,0.0576,0.0613,0.5539,0.0612
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,50,0.3595,0.5407,0.5418,0.5318,0.5372,0.5316,0.0011,0.0089,0.0035,0.0091,0.5539,0.0612
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,50,-0.7307,0.424,0.4454,0.4415,0.4433,0.4407,0.0214,0.0175,0.0193,0.0167,0.5539,0.0612
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,50,2.1636,0.6006,0.6161,0.5999,0.6089,0.6,0.0155,0.0007,0.0083,0.0006,0.5539,0.0612
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,50,2.7873,0.7077,0.7338,0.682,0.7111,0.6829,0.0261,0.0257,0.0034,0.0247,0.5539,0.0612
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,50,-1.0075,0.4829,0.5121,0.4788,0.498,0.4804,0.0292,0.004,0.0151,0.0024,0.5539,0.0612
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,50,0.7042,0.6648,0.6708,0.6264,0.6513,0.627,0.006,0.0383,0.0135,0.0377,0.5539,0.0612
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,50,1.192,0.5883,0.5713,0.5635,0.5675,0.5628,0.017,0.0248,0.0208,0.0254,0.5539,0.0612
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,50,3.3496,0.6978,0.7405,0.6585,0.7052,0.6614,0.0427,0.0394,0.0074,0.0364,0.5539,0.0612
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,50,-0.2141,0.5485,0.5733,0.5292,0.5539,0.5298,0.0248,0.0193,0.0054,0.0187,0.5539,0.0612
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,50,-0.1344,0.6765,0.6595,0.6416,0.6515,0.6415,0.017,0.035,0.0251,0.035,0.5539,0.0612
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,50,1.9438,0.7005,0.7083,0.6646,0.6894,0.6659,0.0078,0.036,0.0111,0.0347,0.5539,0.0612
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,50,-1.6478,0.3545,0.3379,0.3448,0.3407,0.3442,0.0166,0.0097,0.0138,0.0103,0.5539,0.0612
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,50,0.2351,0.7195,0.7212,0.6983,0.7111,0.6985,0.0017,0.0213,0.0084,0.021,0.5539,0.0612
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,50,-2.0592,0.3941,0.3965,0.3808,0.3901,0.3823,0.0024,0.0132,0.004,0.0118,0.5539,0.0612
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,50,1.1104,0.5606,0.5606,0.555,0.5582,0.5552,0.0,0.0056,0.0024,0.0054,0.5539,0.0612
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,50,1.1899,0.5956,0.6077,0.5783,0.5948,0.5788,0.0121,0.0173,0.0008,0.0169,0.5539,0.0612
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,50,1.443,0.5768,0.5742,0.5777,0.5754,0.5769,0.0026,0.0009,0.0014,0.0001,0.5539,0.0612
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,50,0.3021,0.5207,0.5339,0.5164,0.5263,0.5167,0.0133,0.0042,0.0056,0.0039,0.5539,0.0612
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,50,0.3676,0.5687,0.5195,0.5236,0.5207,0.5223,0.0492,0.0451,0.048,0.0465,0.5539,0.0612
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,50,-0.2698,0.5285,0.547,0.5172,0.5341,0.518,0.0185,0.0114,0.0055,0.0105,0.5539,0.0612
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,50,-0.7533,0.4176,0.4294,0.4047,0.4189,0.4058,0.0118,0.0129,0.0013,0.0118,0.5539,0.0612
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,50,0.1938,0.718,0.7215,0.6987,0.7114,0.6989,0.0035,0.0193,0.0066,0.0191,0.5539,0.0612
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,50,-0.606,0.5729,0.56,0.5368,0.5506,0.5389,0.0129,0.0361,0.0224,0.0341,0.5539,0.0612
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,50,0.2535,0.7195,0.7205,0.6974,0.7103,0.6977,0.001,0.022,0.0092,0.0218,0.5539,0.0612
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,50,-2.3247,0.4727,0.4825,0.4739,0.4789,0.4743,0.0098,0.0012,0.0061,0.0016,0.5539,0.0612
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,50,-0.3095,0.5108,0.5436,0.5132,0.5303,0.5138,0.0327,0.0024,0.0194,0.0029,0.5539,0.0612
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,50,-0.829,0.4524,0.4269,0.4338,0.4295,0.4327,0.0254,0.0186,0.0228,0.0196,0.5539,0.0612
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,TruthfulQA,TruthfulQA,817,50,-1.6833,0.4122,0.3801,0.3897,0.3841,0.389,0.0321,0.0226,0.0281,0.0232,0.5539,0.0612
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,50,0.0384,0.518,0.5928,0.5504,0.5746,0.5522,0.0747,0.0324,0.0566,0.0341,0.5539,0.0612
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,50,-1.7273,0.4447,0.4255,0.4107,0.4193,0.4116,0.0191,0.034,0.0254,0.0331,0.5539,0.0612
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,50,2.2804,0.6056,0.6087,0.5964,0.603,0.596,0.0031,0.0092,0.0026,0.0096,0.5539,0.0612
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,50,1.8354,0.6011,0.6242,0.5979,0.6127,0.5984,0.0231,0.0031,0.0116,0.0027,0.5539,0.0612
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,TruthfulQA,TruthfulQA,817,50,0.2577,0.5116,0.4993,0.5163,0.506,0.5143,0.0123,0.0047,0.0056,0.0027,0.5539,0.0612
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,50,0.3935,0.4853,0.4744,0.5038,0.4866,0.5017,0.0109,0.0185,0.0012,0.0164,0.5539,0.0612
