model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.941,0.6909,0.8455,0.6659,0.8332,0.6847,0.1545,0.025,0.1423,0.0062,0.9239,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.6908,0.7,0.7273,0.6951,0.7248,0.6952,0.0273,0.0049,0.0248,0.0048,0.9239,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6348,0.6636,0.6727,0.7127,0.6754,0.7083,0.0091,0.0491,0.0118,0.0447,0.9239,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9864,0.7364,0.7909,0.7003,0.7845,0.7072,0.0545,0.0361,0.0482,0.0292,0.9239,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.1689,0.6818,0.6727,0.7176,0.676,0.716,0.0091,0.0357,0.0058,0.0342,0.9239,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.4469,0.6455,0.6182,0.6391,0.6191,0.6299,0.0273,0.0063,0.0264,0.0156,0.9239,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.3948,0.5091,0.7455,0.5464,0.7315,0.5621,0.2364,0.0373,0.2224,0.053,0.9239,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8259,0.6364,0.6727,0.7085,0.6751,0.7038,0.0364,0.0721,0.0387,0.0674,0.9239,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.6443,0.5,0.3364,0.4694,0.3464,0.4682,0.1636,0.0306,0.1536,0.0318,0.9239,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.9386,0.5182,0.5455,0.525,0.5441,0.5276,0.0273,0.0068,0.0259,0.0094,0.9239,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9778,0.6455,0.6727,0.7131,0.6755,0.709,0.0273,0.0676,0.03,0.0635,0.9239,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2538,0.6545,0.5818,0.5593,0.5805,0.5645,0.0727,0.0952,0.074,0.0901,0.9239,0.0909
