model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,7.4712,0.46,0.0,0.5593,0.3139,0.5593,0.46,0.0993,0.1461,0.0993,0.4387,0.02
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,7.4712,0.46,0.0,0.5593,0.3139,0.5593,0.46,0.0993,0.1461,0.0993,0.4387,0.02
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,8.2405,0.33,0.0,0.4107,0.2305,0.4107,0.33,0.0807,0.0995,0.0807,0.4387,0.02
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,-108.1227,0.47,0.0873,0.6077,0.3794,0.6077,0.3827,0.1377,0.0906,0.1377,0.4387,0.02
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,35.7884,0.46,0.084,0.5886,0.3672,0.5886,0.376,0.1286,0.0928,0.1286,0.4387,0.02
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,-75.607,0.28,0.0873,0.4853,0.3107,0.4853,0.1927,0.2053,0.0307,0.2053,0.4387,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,35.7884,0.41,0.084,0.5886,0.3672,0.5886,0.326,0.1786,0.0428,0.1786,0.4387,0.02
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,-30.9679,0.34,0.0,0.3228,0.1812,0.3228,0.34,0.0172,0.1588,0.0172,0.4387,0.02
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,-6.0925,0.3,0.0,0.2977,0.1671,0.2977,0.3,0.0023,0.1329,0.0023,0.4387,0.02
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,462.8094,0.5,0.0,0.69,0.3873,0.69,0.5,0.19,0.1127,0.19,0.4387,0.02
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,7.4712,0.45,0.0,0.5593,0.3139,0.5593,0.45,0.1093,0.1361,0.1093,0.4387,0.02
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,12.2549,0.41,0.0,0.4931,0.2768,0.4931,0.41,0.0831,0.1332,0.0831,0.4387,0.02
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,2,12.2549,0.49,0.0,0.4931,0.2768,0.4931,0.49,0.0031,0.2132,0.0031,0.4387,0.02
