model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,15,1.9704,0.8082,0.2547,0.8062,0.4623,0.8062,0.5535,0.002,0.3459,0.002,0.6237,0.0015
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,15,0.6329,0.7977,0.2406,0.8075,0.4539,0.8074,0.5572,0.0097,0.3439,0.0096,0.6237,0.0015
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,15,-0.8424,0.7671,0.2646,0.8221,0.4744,0.8221,0.5024,0.055,0.2926,0.055,0.6237,0.0015
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,15,0.8156,0.8485,0.2735,0.8634,0.4955,0.8633,0.5751,0.0148,0.3531,0.0148,0.6237,0.0015
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,15,-5.0951,0.8862,0.2932,0.8769,0.5129,0.8769,0.5929,0.0093,0.3733,0.0093,0.6237,0.0015
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,15,-0.4283,0.81,0.2617,0.8379,0.4785,0.8378,0.5483,0.0279,0.3315,0.0278,0.6237,0.0015
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,15,-0.3703,0.8319,0.2547,0.8199,0.4674,0.8199,0.5772,0.012,0.3645,0.012,0.6237,0.0015
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,15,-5.1629,0.8795,0.2862,0.8892,0.5131,0.8892,0.5933,0.0097,0.3664,0.0097,0.6237,0.0015
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,15,0.0773,0.8199,0.2862,0.8663,0.5045,0.8663,0.5337,0.0464,0.3153,0.0465,0.6237,0.0015
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,15,-8.1369,0.8521,0.2735,0.8603,0.4943,0.8603,0.5786,0.0082,0.3578,0.0082,0.6237,0.0015
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,15,0.1351,0.79,0.2593,0.8042,0.4644,0.8042,0.5307,0.0142,0.3256,0.0142,0.6237,0.0015
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,15,-1.8976,0.822,0.2862,0.8308,0.4912,0.8309,0.5359,0.0087,0.3309,0.0088,0.6237,0.0015
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,15,0.4715,0.8326,0.2862,0.8528,0.4995,0.8529,0.5464,0.0202,0.3331,0.0203,0.6237,0.0015
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,15,0.0187,0.8585,0.2884,0.8513,0.5003,0.8514,0.5701,0.0072,0.3582,0.0071,0.6237,0.0015
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,15,-1.1446,0.8505,0.2884,0.8593,0.5033,0.8594,0.5621,0.0088,0.3472,0.0089,0.6237,0.0015
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,15,-4.5332,0.884,0.3059,0.9014,0.53,0.9014,0.5781,0.0174,0.354,0.0174,0.6237,0.0015
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,15,-0.1196,0.8677,0.2735,0.8629,0.4953,0.8629,0.5942,0.0047,0.3724,0.0048,0.6237,0.0015
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,15,1.1006,0.8211,0.245,0.7893,0.4498,0.7893,0.5761,0.0317,0.3712,0.0317,0.6237,0.0015
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,15,2.7796,0.8349,0.2718,0.855,0.4913,0.855,0.5631,0.0201,0.3436,0.0201,0.6237,0.0015
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,15,-1.2236,0.8279,0.2674,0.8404,0.483,0.8404,0.5605,0.0125,0.3449,0.0125,0.6237,0.0015
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,15,0.6053,0.8083,0.2697,0.7113,0.436,0.7116,0.5386,0.097,0.3723,0.0967,0.6237,0.0015
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,15,19.8984,0.8713,0.2884,0.8764,0.5097,0.8764,0.5829,0.0051,0.3616,0.0051,0.6237,0.0015
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,15,-3.0597,0.8489,0.2735,0.8668,0.4967,0.8667,0.5755,0.0178,0.3522,0.0178,0.6237,0.0015
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,15,-0.9542,0.8485,0.2827,0.8549,0.498,0.8549,0.5658,0.0064,0.3505,0.0064,0.6237,0.0015
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,15,-2.7255,0.8247,0.2735,0.8261,0.4815,0.8261,0.5513,0.0014,0.3433,0.0014,0.6237,0.0015
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,15,-5.4989,0.8846,0.3059,0.9118,0.5339,0.9118,0.5787,0.0272,0.3507,0.0272,0.6237,0.0015
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,15,2.1087,0.8263,0.2868,0.8852,0.512,0.8852,0.5395,0.0589,0.3143,0.0589,0.6237,0.0015
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,15,-2.9099,0.883,0.3059,0.9066,0.532,0.9066,0.5771,0.0236,0.351,0.0237,0.6237,0.0015
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,15,-5.4934,0.8863,0.3059,0.9118,0.5339,0.9118,0.5804,0.0255,0.3523,0.0255,0.6237,0.0015
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,15,0.0806,0.8232,0.3011,0.917,0.5329,0.917,0.5221,0.0937,0.2903,0.0938,0.6237,0.0015
