model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-2.6159,0.1988,0.156,0.2463,0.1721,0.2437,0.0428,0.0475,0.0267,0.0449,0.8161,0.0382
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.8697,0.185,0.2309,0.3164,0.246,0.3132,0.0459,0.1314,0.061,0.1281,0.8161,0.0382
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.1859,0.3471,0.3624,0.3737,0.3644,0.3735,0.0153,0.0266,0.0173,0.0264,0.8161,0.0382
cohere/large-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-2.0022,0.1835,0.1162,0.1554,0.1233,0.1545,0.0673,0.0281,0.0602,0.0289,0.8161,0.0382
cohere/medium-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-3.027,0.2049,0.1407,0.1916,0.15,0.1916,0.0642,0.0133,0.0549,0.0133,0.8161,0.0382
cohere/xlarge-20220609,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.174,0.208,0.2875,0.2529,0.2812,0.2534,0.0795,0.0449,0.0732,0.0455,0.8161,0.0382
meta/llama-2-7b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.9382,0.2768,0.3685,0.3573,0.3664,0.3571,0.0917,0.0806,0.0896,0.0803,0.8161,0.0382
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.0868,0.1606,0.104,0.2183,0.1241,0.2135,0.0566,0.0577,0.0364,0.0529,0.8161,0.0382
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.6377,0.2187,0.2064,0.3545,0.2326,0.3485,0.0122,0.1359,0.0139,0.1299,0.8161,0.0382
openai/ada,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-2.3229,0.2171,0.2309,0.2333,0.2313,0.2333,0.0138,0.0162,0.0142,0.0161,0.8161,0.0382
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.2601,0.2492,0.2294,0.3194,0.2454,0.3167,0.0199,0.0702,0.0038,0.0675,0.8161,0.0382
stanford/alpaca-7b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.9497,0.2401,0.211,0.2457,0.2172,0.2446,0.0291,0.0056,0.0229,0.0046,0.8161,0.0382
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.2675,0.2446,0.2263,0.3036,0.2401,0.3014,0.0183,0.0589,0.0045,0.0567,0.8161,0.0382
together/ul2,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-2.1817,0.1835,0.1529,0.3047,0.1802,0.3011,0.0306,0.1213,0.0033,0.1176,0.8161,0.0382
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-2.5981,0.2034,0.2676,0.2354,0.2618,0.2364,0.0642,0.0321,0.0585,0.033,0.8161,0.0382
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,25,3.067,0.5826,0.5291,0.5395,0.5307,0.5381,0.0535,0.0431,0.0518,0.0444,0.8161,0.0382
