model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.032,0.0,0.3619,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0093,0.0,0.3363,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1363,0.0,0.5475,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.04,0.0,0.2958,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0962,0.0,0.3644,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0311,0.0,0.3822,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0586,0.0,0.3476,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0114,0.0,0.3481,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.1042,0.0,0.4346,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0019,0.0,0.2209,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.145,0.0,0.4156,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0241,0.0,0.2933,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0081,0.0,0.3722,0.0,0.364,0.0,QuAC
together/ul2,1,0.0394,0.0,0.1819,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0131,0.0,0.1625,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.1666,0.0,0.6333,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.033,0.0,0.48,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.038,0.0,0.52,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.028,0.0,0.52,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.056,0.0,0.56,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.12,0.0,0.44,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.01,0.0,0.52,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.067,0.0,0.56,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.01,0.0,0.52,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.028,0.0,0.4,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.077,0.0,0.44,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.04,0.0,0.52,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.038,0.0,0.48,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.09,0.0,0.4,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.037,0.0,0.52,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.072,0.0,0.72,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0917,0.0,0.0933,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0337,0.0,0.2667,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0363,0.0,0.2933,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.11,0.0,0.32,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0915,0.0,0.5333,0.0,0.4418,0.0,SRN
openai/ada,1,0.0488,0.0,0.0533,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.0423,0.0,0.28,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0388,0.0,0.28,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.056,0.0,0.4,0.0,0.344,0.0,SRN
together/ul2,1,0.175,0.0,0.36,0.0,0.185,0.0,SRN
together/yalm,1,0.0405,0.0,0.0,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0797,0.0,0.7467,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
