model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.4909,0.8,0.812,0.7188,0.7814,0.7248,0.012,0.0812,0.0186,0.0752,0.6487,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.3928,0.272,0.29,0.2878,0.289,0.2872,0.018,0.0158,0.017,0.0152,0.6487,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.618,0.688,0.654,0.6225,0.6432,0.6232,0.034,0.0655,0.0448,0.0648,0.6487,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.6009,0.948,0.93,0.8316,0.8985,0.8403,0.018,0.1164,0.0495,0.1077,0.6487,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.2876,0.222,0.246,0.3197,0.2715,0.3187,0.024,0.0977,0.0495,0.0967,0.6487,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.7565,0.972,0.99,0.8537,0.9466,0.8665,0.018,0.1183,0.0254,0.1055,0.6487,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.6818,0.782,0.804,0.6745,0.7608,0.681,0.022,0.1075,0.0212,0.101,0.6487,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.761,0.954,0.962,0.8366,0.9222,0.8488,0.008,0.1174,0.0318,0.1052,0.6487,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.6071,0.914,0.92,0.7972,0.881,0.809,0.006,0.1168,0.033,0.105,0.6487,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.7066,0.952,0.958,0.8332,0.9183,0.8449,0.006,0.1188,0.0337,0.1071,0.6487,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.7036,0.91,0.984,0.8343,0.9362,0.8479,0.074,0.0757,0.0262,0.0621,0.6487,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.4772,0.938,0.93,0.8041,0.8885,0.812,0.008,0.1339,0.0495,0.126,0.6487,0.1
