model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.1335,0.652,0.531,0.6353,0.5708,0.6284,0.121,0.0167,0.0812,0.0236,0.5915,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.0151,0.617,0.631,0.6987,0.6563,0.6928,0.014,0.0817,0.0393,0.0758,0.5915,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.2695,0.7,0.729,0.8277,0.7668,0.8216,0.029,0.1277,0.0668,0.1216,0.5915,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.1879,0.685,0.724,0.6934,0.712,0.6947,0.039,0.0084,0.027,0.0097,0.5915,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.0952,0.548,0.544,0.6768,0.5952,0.6693,0.004,0.1288,0.0472,0.1213,0.5915,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.0561,0.294,0.239,0.3543,0.2839,0.3488,0.055,0.0603,0.0101,0.0548,0.5915,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.0794,0.561,0.52,0.6341,0.5631,0.6255,0.041,0.0731,0.0021,0.0645,0.5915,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.0966,0.723,0.71,0.8012,0.7449,0.7955,0.013,0.0782,0.0219,0.0725,0.5915,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.1606,0.384,0.511,0.6061,0.5476,0.6005,0.127,0.2221,0.1636,0.2165,0.5915,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.0804,0.361,0.333,0.4692,0.3862,0.4632,0.028,0.1082,0.0252,0.1022,0.5915,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,-0.2657,0.77,0.795,0.8579,0.8186,0.8527,0.025,0.0879,0.0486,0.0827,0.5915,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.095,0.568,0.568,0.6601,0.6029,0.6535,0.0,0.0921,0.0349,0.0855,0.5915,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.1738,0.651,0.711,0.7723,0.7346,0.7688,0.06,0.1213,0.0836,0.1178,0.5915,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.0666,0.496,0.45,0.5589,0.4913,0.551,0.046,0.0629,0.0047,0.055,0.5915,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,-0.0766,0.634,0.679,0.7409,0.7018,0.7348,0.045,0.1069,0.0678,0.1008,0.5915,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.1092,0.571,0.484,0.6046,0.5297,0.596,0.087,0.0336,0.0413,0.025,0.5915,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.055,0.61,0.561,0.6577,0.598,0.6516,0.049,0.0477,0.012,0.0416,0.5915,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-0.3339,0.817,0.85,0.8768,0.8598,0.874,0.033,0.0598,0.0428,0.057,0.5915,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.3807,0.817,0.832,0.8688,0.8453,0.8647,0.015,0.0518,0.0283,0.0477,0.5915,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-0.3292,0.787,0.812,0.8603,0.8293,0.8544,0.025,0.0733,0.0423,0.0674,0.5915,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-0.5815,0.861,0.899,0.925,0.9084,0.922,0.038,0.064,0.0474,0.061,0.5915,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,-0.5881,0.869,0.888,0.9224,0.9008,0.9193,0.019,0.0534,0.0318,0.0503,0.5915,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,-0.0075,0.529,0.482,0.6164,0.5335,0.608,0.047,0.0874,0.0045,0.079,0.5915,0.05
qwen/qwen1.5-14b,MedQA,MedQA,1000,50,0.0091,0.511,0.567,0.6651,0.6044,0.6585,0.056,0.1541,0.0934,0.1475,0.5915,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.2177,0.681,0.716,0.7899,0.7437,0.7838,0.035,0.1089,0.0627,0.1028,0.5915,0.05
