model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.0532,0.8718,0.8675,0.905,0.8679,0.8939,0.0043,0.0332,0.0039,0.0221,0.986,0.4274
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.1994,0.8718,0.8846,0.9155,0.8849,0.9018,0.0128,0.0437,0.0131,0.03,0.986,0.4274
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.5793,0.6282,0.6453,0.7196,0.6456,0.6687,0.0171,0.0914,0.0174,0.0405,0.986,0.4274
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.8484,0.8462,0.8846,0.8752,0.8843,0.8633,0.0385,0.029,0.0382,0.0172,0.986,0.4274
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,4.2098,0.8162,0.8291,0.8496,0.8293,0.8435,0.0128,0.0334,0.013,0.0273,0.986,0.4274
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.8853,0.5726,0.6239,0.6535,0.6238,0.6147,0.0513,0.0809,0.0512,0.0421,0.986,0.4274
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.7881,0.5897,0.6026,0.688,0.603,0.6362,0.0128,0.0982,0.0133,0.0465,0.986,0.4274
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.7953,0.4103,0.3889,0.5057,0.3894,0.4287,0.0214,0.0955,0.0208,0.0184,0.986,0.4274
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.6478,0.3419,0.3632,0.4577,0.3637,0.3948,0.0214,0.1158,0.0218,0.0529,0.986,0.4274
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.1331,0.8419,0.8462,0.8884,0.8465,0.8735,0.0043,0.0465,0.0047,0.0316,0.986,0.4274
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.693,0.8632,0.8675,0.9104,0.8679,0.8919,0.0043,0.0471,0.0046,0.0287,0.986,0.4274
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.2682,0.8803,0.8803,0.943,0.8808,0.9119,0.0,0.0627,0.0004,0.0316,0.986,0.4274
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.159,0.8803,0.8462,0.8925,0.8466,0.8755,0.0342,0.0122,0.0338,0.0048,0.986,0.4274
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.4317,0.9188,0.8974,0.9562,0.898,0.9361,0.0214,0.0374,0.0208,0.0172,0.986,0.4274
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.2314,0.8504,0.8419,0.9004,0.8423,0.8726,0.0085,0.0499,0.0081,0.0222,0.986,0.4274
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.5673,0.8803,0.8547,0.9174,0.8552,0.8902,0.0256,0.0371,0.0251,0.0099,0.986,0.4274
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.1868,0.8632,0.8504,0.9012,0.8508,0.8742,0.0128,0.038,0.0125,0.011,0.986,0.4274
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,4.608,0.7949,0.7949,0.8391,0.7951,0.8125,0.0,0.0442,0.0002,0.0177,0.986,0.4274
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,1.0623,0.8846,0.8504,0.8891,0.8508,0.8783,0.0342,0.0045,0.0338,0.0064,0.986,0.4274
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.4696,0.8376,0.8462,0.9023,0.8466,0.8746,0.0085,0.0647,0.0089,0.037,0.986,0.4274
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.6297,0.8419,0.8205,0.9062,0.8213,0.8742,0.0214,0.0643,0.0206,0.0324,0.986,0.4274
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.2586,0.8333,0.8034,0.842,0.8038,0.8314,0.0299,0.0087,0.0295,0.0019,0.986,0.4274
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.8802,0.8803,0.8974,0.9142,0.8976,0.9058,0.0171,0.0338,0.0172,0.0255,0.986,0.4274
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.1922,0.9103,0.9017,0.9469,0.902,0.9254,0.0085,0.0367,0.0082,0.0151,0.986,0.4274
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.5382,0.8333,0.859,0.9057,0.8593,0.8828,0.0256,0.0723,0.026,0.0495,0.986,0.4274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.0196,0.9274,0.9103,0.9551,0.9107,0.94,0.0171,0.0278,0.0167,0.0126,0.986,0.4274
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.9289,0.8761,0.8803,0.9078,0.8807,0.904,0.0043,0.0317,0.0046,0.028,0.986,0.4274
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.2786,0.8889,0.8675,0.8851,0.8677,0.8812,0.0214,0.0038,0.0212,0.0077,0.986,0.4274
