model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.02,0.0,0.24,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.009,0.0,0.54,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.12,0.0,0.56,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.071,0.0,0.74,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.004,0.0,0.66,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.063,0.0,0.66,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.079,0.0,0.62,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.009,0.0,0.66,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.008,0.0,0.7,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.014,0.0,0.62,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.044,0.0,0.62,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.017,0.0,0.56,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.072,0.0,0.48,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.014,0.0,0.7,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.025,0.0,0.6,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0745,0.0,0.5,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0138,0.0,0.6667,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0058,0.0,0.4792,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0867,0.0,0.5625,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0761,0.0,0.4792,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0101,0.0,0.625,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0179,0.0,0.5625,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0029,0.0,0.5833,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0569,0.0,0.625,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0533,0.0,0.4792,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0222,0.0,0.2,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.022,0.0,0.6458,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0187,0.0,0.6042,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0161,0.0,0.6458,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0077,0.0,0.6042,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0343,0.0,0.6042,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0753,0.0,0.5417,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0855,0.0,0.6458,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0384,0.0,0.6667,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.049,0.0,0.625,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.0272,0.0,0.625,0.0,0.6522,0.0,LegalBench
