model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0282,0.0,0.0343,0.0,0.0625,0.0
ai21/j2-grande,1,0.0192,0.0,0.0751,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0051,0.0,0.1598,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0115,0.0,0.1027,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0014,0.0,0.1827,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0063,0.0,0.1648,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.1936,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.009,0.0,0.1389,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0004,0.0,0.1949,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0182,0.0,0.1511,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0023,0.0,0.1769,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0075,0.0,0.1989,0.0,0.1915,0.0
google/text-unicorn@001,1,0.0165,0.0,0.2101,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0062,0.0,0.1917,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0043,0.0,0.1904,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0099,0.0,0.146,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0067,0.0,0.1527,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.01,0.0,0.1623,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0233,0.0,0.1634,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.01,0.0,0.1716,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0122,0.0,0.182,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0235,0.0,0.1822,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0054,0.0,0.1628,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0256,0.0,0.1671,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0036,0.0,0.159,0.0,0.1554,0.0
