model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,2.0904,0.0625,0.0442,0.1604,0.0809,0.1604,0.0183,0.0979,0.0184,0.0979,0.6838,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-3.1108,0.0943,0.0901,0.1593,0.1119,0.1592,0.0043,0.0649,0.0176,0.0649,0.6838,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-6.3173,0.1648,0.1801,0.2866,0.2138,0.2866,0.0153,0.1217,0.0489,0.1218,0.6838,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1488,0.0912,0.0661,0.1267,0.0853,0.1267,0.0251,0.0354,0.0059,0.0355,0.6838,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0097,0.1812,0.1808,0.2931,0.2163,0.293,0.0004,0.1118,0.0351,0.1117,0.6838,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9897,0.1712,0.1541,0.2449,0.1828,0.2448,0.0171,0.0737,0.0116,0.0737,0.6838,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1313,0.2023,0.1858,0.3247,0.2297,0.3248,0.0165,0.1224,0.0274,0.1225,0.6838,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1785,0.1299,0.1245,0.2211,0.155,0.2211,0.0053,0.0912,0.0252,0.0912,0.6838,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0953,0.1945,0.1747,0.3051,0.2159,0.3051,0.0198,0.1106,0.0214,0.1107,0.6838,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-4.2585,0.1693,0.1557,0.2645,0.1901,0.2644,0.0136,0.0952,0.0208,0.0951,0.6838,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-3.9689,0.1746,0.1708,0.2933,0.2095,0.2931,0.0038,0.1187,0.0349,0.1185,0.6838,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7175,0.1915,0.1838,0.3169,0.2259,0.3169,0.0077,0.1255,0.0344,0.1255,0.6838,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7798,0.2266,0.2392,0.376,0.2825,0.376,0.0126,0.1494,0.0559,0.1494,0.6838,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3749,0.1979,0.1755,0.2896,0.2115,0.2896,0.0224,0.0917,0.0137,0.0917,0.6838,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9092,0.1947,0.1846,0.2967,0.22,0.2967,0.0101,0.102,0.0254,0.102,0.6838,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-4.9354,0.1559,0.1301,0.2407,0.165,0.2406,0.0258,0.0848,0.0091,0.0847,0.6838,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5492,0.146,0.1531,0.2528,0.1846,0.2528,0.0071,0.1069,0.0387,0.1068,0.6838,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3667,0.1723,0.1429,0.2329,0.1714,0.233,0.0294,0.0606,0.0009,0.0607,0.6838,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-4.3169,0.1867,0.1635,0.2981,0.206,0.298,0.0232,0.1114,0.0193,0.1113,0.6838,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1121,0.1816,0.1813,0.2922,0.2164,0.2922,0.0003,0.1106,0.0348,0.1106,0.6838,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-4.7651,0.1942,0.1754,0.2819,0.2092,0.2822,0.0188,0.0877,0.015,0.088,0.6838,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.3393,0.2057,0.1804,0.2912,0.2155,0.2914,0.0253,0.0855,0.0098,0.0857,0.6838,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,-5.3798,0.1574,0.1658,0.2703,0.1988,0.2702,0.0085,0.1129,0.0415,0.1128,0.6838,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7862,0.1415,0.1497,0.2354,0.1768,0.2355,0.0082,0.0939,0.0353,0.094,0.6838,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-3.3872,0.1554,0.1366,0.2438,0.1705,0.2438,0.0188,0.0884,0.0151,0.0884,0.6838,0.01
