model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,25,-0.2267,0.6217,0.6816,0.6975,0.6871,0.6957,0.0599,0.0758,0.0654,0.074,0.6093,0.019
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,25,-0.5422,0.6588,0.7309,0.7632,0.7427,0.7611,0.072,0.1044,0.0839,0.1023,0.6093,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,-0.3085,0.508,0.6027,0.6939,0.6374,0.6913,0.0948,0.1859,0.1294,0.1834,0.6093,0.019
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,25,-0.5235,0.1729,0.3199,0.3957,0.3486,0.3932,0.1471,0.2229,0.1757,0.2203,0.6093,0.019
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,25,-0.3096,0.373,0.4223,0.5011,0.4522,0.4989,0.0493,0.1281,0.0792,0.1258,0.6093,0.019
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,25,-0.3778,0.0061,0.0576,0.1866,0.1068,0.1836,0.0516,0.1805,0.1008,0.1775,0.6093,0.019
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,25,-0.4457,0.1668,0.3245,0.3503,0.3339,0.3485,0.1577,0.1835,0.1671,0.1817,0.6093,0.019
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,25,-0.3954,0.1304,0.1797,0.3251,0.2354,0.3223,0.0493,0.1947,0.105,0.1919,0.6093,0.019
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,25,-0.3813,0.5853,0.7096,0.7432,0.722,0.7414,0.1243,0.1579,0.1367,0.1561,0.6093,0.019
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,25,-0.3814,0.304,0.3616,0.4621,0.3997,0.4591,0.0576,0.1581,0.0957,0.1551,0.6093,0.019
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,25,-0.4308,0.724,0.7642,0.7912,0.774,0.7893,0.0402,0.0672,0.05,0.0653,0.6093,0.019
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,25,-0.4835,0.6929,0.7225,0.7383,0.728,0.7367,0.0296,0.0454,0.0351,0.0437,0.6093,0.019
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,25,-0.3576,0.1448,0.1729,0.298,0.2204,0.2946,0.0281,0.1532,0.0756,0.1498,0.6093,0.019
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,25,-0.4274,0.5982,0.6042,0.6563,0.6236,0.6538,0.0061,0.0581,0.0254,0.0556,0.6093,0.019
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,25,-0.3489,0.3457,0.4064,0.457,0.4253,0.4548,0.0607,0.1113,0.0796,0.1091,0.6093,0.019
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,25,-0.395,0.5239,0.5208,0.6131,0.5559,0.6104,0.003,0.0892,0.032,0.0866,0.6093,0.019
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,25,-0.3825,0.6118,0.42,0.4897,0.4464,0.4876,0.1918,0.1221,0.1654,0.1242,0.6093,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,25,-0.3134,0.2426,0.1729,0.3486,0.2402,0.3452,0.0697,0.106,0.0024,0.1026,0.6093,0.019
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,25,-0.3423,0.3669,0.3624,0.4029,0.3775,0.401,0.0045,0.036,0.0105,0.034,0.6093,0.019
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,25,-0.3005,0.3086,0.3381,0.422,0.37,0.4197,0.0296,0.1134,0.0614,0.1111,0.6093,0.019
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,25,-0.3181,0.6702,0.7377,0.7479,0.7409,0.7459,0.0675,0.0777,0.0707,0.0757,0.6093,0.019
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,25,-0.3484,0.7309,0.7892,0.7822,0.786,0.781,0.0584,0.0513,0.0552,0.0502,0.6093,0.019
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,25,-0.3971,0.348,0.3813,0.471,0.4154,0.4686,0.0334,0.123,0.0674,0.1206,0.6093,0.019
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,25,-0.2,0.652,0.6732,0.7063,0.6855,0.7045,0.0212,0.0543,0.0334,0.0525,0.6093,0.019
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,25,-0.4566,0.5807,0.6808,0.7309,0.6995,0.7286,0.1001,0.1502,0.1188,0.1479,0.6093,0.019
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,25,-0.3996,0.7005,0.7657,0.7668,0.7655,0.7652,0.0652,0.0662,0.065,0.0647,0.6093,0.019
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,25,-0.3413,0.4208,0.4572,0.5842,0.5057,0.5813,0.0364,0.1634,0.0849,0.1605,0.6093,0.019
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,25,-0.3597,0.3108,0.2168,0.3066,0.2512,0.3047,0.094,0.0043,0.0597,0.0061,0.6093,0.019
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,25,-0.5228,0.0083,0.0,0.1213,0.0464,0.1186,0.0083,0.113,0.038,0.1103,0.6093,0.019
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,25,-0.3058,0.6293,0.6217,0.7074,0.6543,0.7051,0.0076,0.0781,0.025,0.0759,0.6093,0.019
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,25,-0.3689,0.3397,0.5004,0.5107,0.5038,0.5091,0.1607,0.1711,0.1642,0.1695,0.6093,0.019
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,25,-0.1672,0.608,0.6262,0.722,0.6627,0.7196,0.0182,0.1139,0.0547,0.1116,0.6093,0.019
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,25,-0.4027,0.5277,0.6346,0.6553,0.6422,0.6542,0.1069,0.1276,0.1146,0.1265,0.6093,0.019
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,25,-0.3126,0.4026,0.3465,0.4032,0.3679,0.4012,0.0561,0.0007,0.0347,0.0014,0.6093,0.019
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,25,-0.37,0.2926,0.2176,0.3805,0.28,0.3774,0.0751,0.0879,0.0126,0.0847,0.6093,0.019
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,GSM8K,GSM8K,1319,25,-0.4328,0.6247,0.5914,0.6306,0.6061,0.6292,0.0334,0.0059,0.0186,0.0045,0.6093,0.019
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,25,-0.2721,0.5967,0.5914,0.6696,0.6208,0.6667,0.0053,0.0729,0.0241,0.07,0.6093,0.019
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,25,-0.3875,0.6224,0.6338,0.7317,0.6711,0.7293,0.0114,0.1092,0.0487,0.1069,0.6093,0.019
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,25,-0.4143,0.4807,0.577,0.6741,0.6141,0.672,0.0963,0.1935,0.1334,0.1913,0.6093,0.019
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,25,-0.3848,0.7096,0.7741,0.7736,0.7732,0.7718,0.0644,0.0639,0.0636,0.0622,0.6093,0.019
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,25,-0.3778,0.5709,0.6164,0.7052,0.65,0.7024,0.0455,0.1343,0.0791,0.1315,0.6093,0.019
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,25,-0.2409,0.0371,0.0447,0.1605,0.089,0.158,0.0076,0.1233,0.0518,0.1208,0.6093,0.019
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,25,-0.3469,0.6778,0.5239,0.6294,0.564,0.6265,0.1539,0.0484,0.1138,0.0513,0.6093,0.019
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,25,-0.3708,0.6998,0.7771,0.8166,0.7916,0.8143,0.0773,0.1168,0.0918,0.1145,0.6093,0.019
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,25,-0.3455,0.605,0.652,0.7262,0.6801,0.7239,0.047,0.1212,0.0751,0.1189,0.6093,0.019
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,25,-0.6008,0.0,0.0,0.0975,0.0372,0.0952,0.0,0.0975,0.0372,0.0952,0.6093,0.019
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,GSM8K,GSM8K,1319,25,-0.4812,0.2108,0.1213,0.2782,0.1812,0.2745,0.0895,0.0674,0.0296,0.0638,0.6093,0.019
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,25,-0.3835,0.2479,0.213,0.3043,0.2476,0.3016,0.0349,0.0564,0.0003,0.0537,0.6093,0.019
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,25,-0.3201,0.4215,0.4359,0.5134,0.4656,0.5118,0.0144,0.0919,0.0441,0.0903,0.6093,0.019
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,25,-0.2454,0.1918,0.3245,0.4011,0.3533,0.3983,0.1327,0.2093,0.1615,0.2065,0.6093,0.019
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,25,-0.3088,0.5504,0.5747,0.6577,0.6061,0.655,0.0243,0.1073,0.0557,0.1046,0.6093,0.019
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,25,-0.3741,0.1683,0.1107,0.1883,0.1401,0.186,0.0576,0.02,0.0282,0.0177,0.6093,0.019
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,25,-0.3127,0.0205,0.0,0.1727,0.0661,0.1692,0.0205,0.1522,0.0456,0.1487,0.6093,0.019
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,GSM8K,GSM8K,1319,25,-0.4711,0.0644,0.0531,0.1531,0.0912,0.1506,0.0114,0.0886,0.0267,0.0862,0.6093,0.019
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,25,-0.4008,0.1387,0.1145,0.2261,0.1573,0.224,0.0243,0.0874,0.0185,0.0853,0.6093,0.019
