model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0801,0.0,0.4972,0.0,0.4171,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0678,0.0,0.7063,0.0,0.6385,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0483,0.0,0.5939,0.0,0.5457,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0464,0.0,0.5007,0.0,0.4544,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0096,0.0,0.6172,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0006,0.0,0.6135,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0572,0.0,0.6963,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0632,0.0,0.5776,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0212,0.0,0.5689,0.0,0.5477,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0698,0.0,0.6559,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0513,0.0,0.4753,0.0,0.424,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0239,0.0,0.5724,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.03,0.0,0.5695,0.0,0.5395,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0801,0.0,0.484,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0271,0.0,0.4725,0.0,0.4454,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0452,0.0,0.3997,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0788,0.0,0.5845,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0845,0.0,0.7612,0.0,0.6767,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0644,0.0,0.7839,0.0,0.7195,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0722,0.0,0.5078,0.0,0.4356,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.052,0.0,0.6126,0.0,0.5606,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0019,0.0,0.5749,0.0,0.5768,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0307,0.0,0.6082,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0609,0.0,0.5873,0.0,0.5264,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0623,0.0,0.631,0.0,0.5687,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0349,0.0,0.661,0.0,0.626,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.065,0.0,0.7133,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0533,0.0,0.618,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0549,0.0,0.7744,0.0,0.7195,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.007,0.0,0.649,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0112,0.0,0.6284,0.0,0.6172,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0383,0.0,0.511,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0055,0.0,0.5164,0.0,0.5108,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0037,0.0,0.6314,0.0,0.635,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0371,0.0,0.5636,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0662,0.0,0.4858,0.0,0.4196,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0739,0.0,0.5592,0.0,0.4853,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0678,0.0,0.5271,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0522,0.0,0.536,0.0,0.4838,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0108,0.0,0.6194,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0626,0.0,0.4383,0.0,0.3757,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0256,0.0,0.5713,0.0,0.5458,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0288,0.0,0.598,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0073,0.0,0.639,0.0,0.6463,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0179,0.0,0.6133,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0766,0.0,0.4811,0.0,0.4046,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0495,0.0,0.5865,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0428,0.0,0.5678,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0275,0.0,0.556,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0417,0.0,0.5446,0.0,0.503,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.116,0.0,0.4784,0.0,0.3624,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0547,0.0,0.4926,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0208,0.0,0.491,0.0,0.4702,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0881,0.0,0.5869,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0891,0.0,0.4763,0.0,0.3873,0.0
