model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.4726,0.9091,0.9141,0.9132,0.9136,0.9072,0.0051,0.0041,0.0046,0.0019,0.9283,0.2525
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.9027,0.7222,0.7323,0.7691,0.7344,0.7612,0.0101,0.0469,0.0122,0.0389,0.9283,0.2525
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.0782,0.5354,0.4899,0.6218,0.4972,0.5924,0.0455,0.0865,0.0381,0.057,0.9283,0.2525
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.2042,0.7576,0.7525,0.7957,0.7542,0.7753,0.0051,0.0381,0.0034,0.0177,0.9283,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.2899,0.596,0.5455,0.6136,0.5495,0.6024,0.0505,0.0176,0.0464,0.0065,0.9283,0.2525
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.0401,0.197,0.2071,0.3055,0.2116,0.2707,0.0101,0.1085,0.0147,0.0737,0.9283,0.2525
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.5713,0.202,0.1869,0.2614,0.191,0.245,0.0152,0.0594,0.011,0.043,0.9283,0.2525
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.2619,0.6869,0.6717,0.709,0.6735,0.6963,0.0152,0.0221,0.0134,0.0094,0.9283,0.2525
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.1872,0.3333,0.3434,0.3764,0.3448,0.3618,0.0101,0.0431,0.0114,0.0285,0.9283,0.2525
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.549,0.7626,0.7475,0.7786,0.7486,0.7633,0.0152,0.016,0.014,0.0007,0.9283,0.2525
