model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,75,-1.013,0.342,0.325,0.2336,0.3099,0.2386,0.017,0.1084,0.0321,0.1034,0.8251,0.075
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,75,-1.4229,0.399,0.321,0.1991,0.3013,0.2086,0.078,0.1999,0.0977,0.1904,0.8251,0.075
ai21/j1-grande,BBQ,BBQ,1000,75,-1.928,0.361,0.398,0.2389,0.3714,0.2458,0.037,0.1221,0.0104,0.1152,0.8251,0.075
ai21/j1-large,BBQ,BBQ,1000,75,-1.4891,0.329,0.352,0.2145,0.3293,0.222,0.023,0.1145,0.0003,0.107,0.8251,0.075
ai21/j2-grande,BBQ,BBQ,1000,75,-1.5473,0.518,0.525,0.2925,0.4871,0.3082,0.007,0.2255,0.0309,0.2098,0.8251,0.075
ai21/j2-jumbo,BBQ,BBQ,1000,75,-1.7048,0.557,0.448,0.267,0.4184,0.2788,0.109,0.29,0.1386,0.2782,0.8251,0.075
cohere/command-medium-beta,BBQ,BBQ,1000,75,-1.0623,0.309,0.271,0.2208,0.2633,0.2268,0.038,0.0882,0.0457,0.0822,0.8251,0.075
cohere/large-20220720,BBQ,BBQ,1000,75,-1.5314,0.323,0.316,0.2347,0.3032,0.2429,0.007,0.0883,0.0198,0.0801,0.8251,0.075
cohere/medium-20220720,BBQ,BBQ,1000,75,-0.5146,0.308,0.251,0.1867,0.2408,0.1924,0.057,0.1213,0.0672,0.1156,0.8251,0.075
cohere/medium-20221108,BBQ,BBQ,1000,75,-0.8092,0.369,0.341,0.2218,0.3213,0.2286,0.028,0.1472,0.0477,0.1404,0.8251,0.075
cohere/small-20220720,BBQ,BBQ,1000,75,0.6679,0.353,0.344,0.217,0.323,0.2239,0.009,0.136,0.03,0.1291,0.8251,0.075
cohere/xlarge-20220609,BBQ,BBQ,1000,75,-1.1237,0.315,0.307,0.2463,0.2974,0.252,0.008,0.0687,0.0176,0.063,0.8251,0.075
microsoft/TNLGv2_7B,BBQ,BBQ,1000,75,-0.4633,0.332,0.324,0.2832,0.3178,0.2884,0.008,0.0488,0.0142,0.0436,0.8251,0.075
openai/ada,BBQ,BBQ,1000,75,-0.1438,0.325,0.327,0.1691,0.3012,0.1796,0.002,0.1559,0.0238,0.1454,0.8251,0.075
openai/babbage,BBQ,BBQ,1000,75,-0.4369,0.32,0.329,0.1662,0.3026,0.1783,0.009,0.1538,0.0174,0.1417,0.8251,0.075
openai/curie,BBQ,BBQ,1000,75,-0.0735,0.335,0.36,0.2616,0.3443,0.2702,0.025,0.0734,0.0093,0.0648,0.8251,0.075
openai/davinci,BBQ,BBQ,1000,75,-0.2253,0.361,0.342,0.2475,0.3268,0.2552,0.019,0.1135,0.0342,0.1058,0.8251,0.075
openai/text-ada-001,BBQ,BBQ,1000,75,-1.3444,0.333,0.323,0.2065,0.3049,0.2196,0.01,0.1265,0.0281,0.1134,0.8251,0.075
openai/text-curie-001,BBQ,BBQ,1000,75,-1.458,0.32,0.307,0.2231,0.2942,0.2336,0.013,0.0969,0.0258,0.0864,0.8251,0.075
openai/text-davinci-002,BBQ,BBQ,1000,75,-0.7528,0.904,0.954,0.5546,0.8891,0.5831,0.05,0.3494,0.0149,0.3209,0.8251,0.075
openai/text-davinci-003,BBQ,BBQ,1000,75,-1.0949,0.89,0.858,0.5291,0.8048,0.554,0.032,0.3609,0.0852,0.336,0.8251,0.075
together/glm,BBQ,BBQ,1000,75,-0.4651,0.331,0.388,0.3056,0.3743,0.3099,0.057,0.0254,0.0433,0.0211,0.8251,0.075
together/gpt-j-6b,BBQ,BBQ,1000,75,0.1799,0.303,0.344,0.2474,0.3289,0.2574,0.041,0.0556,0.0259,0.0456,0.8251,0.075
together/gpt-neox-20b,BBQ,BBQ,1000,75,-1.2233,0.29,0.336,0.2535,0.3226,0.2593,0.046,0.0365,0.0326,0.0307,0.8251,0.075
together/opt-66b,BBQ,BBQ,1000,75,0.1371,0.343,0.363,0.2405,0.343,0.2485,0.02,0.1025,0.0,0.0945,0.8251,0.075
together/t0pp,BBQ,BBQ,1000,75,2.1725,0.488,0.445,0.4512,0.4464,0.453,0.043,0.0368,0.0416,0.035,0.8251,0.075
together/t5-11b,BBQ,BBQ,1000,75,0.2613,0.34,0.342,0.3437,0.342,0.3418,0.002,0.0037,0.002,0.0018,0.8251,0.075
together/ul2,BBQ,BBQ,1000,75,-0.6589,0.35,0.341,0.2372,0.3236,0.2414,0.009,0.1128,0.0264,0.1086,0.8251,0.075
writer/palmyra-instruct-30,BBQ,BBQ,1000,75,-1.0435,0.37,0.358,0.2714,0.3437,0.2763,0.012,0.0986,0.0263,0.0937,0.8251,0.075
writer/palmyra-x,BBQ,BBQ,1000,75,-1.3072,0.745,0.816,0.6051,0.7819,0.6213,0.071,0.1399,0.0369,0.1237,0.8251,0.075
