model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.024,0.0,0.5067,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0688,0.0,0.4533,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.1067,0.0,0.7467,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0349,0.0,0.5333,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.075,0.0,0.6667,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1286,0.0,0.5333,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.1413,0.0,0.64,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0033,0.0,0.36,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0125,0.0,0.4133,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.1301,0.0,0.68,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0501,0.0,0.76,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0919,0.0,0.5867,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.0537,0.0,0.6667,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0165,0.0,0.2267,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0313,0.0,0.7867,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.07,0.0,0.68,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0074,0.0,0.9286,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.9153,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.05,0.0,0.8644,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0142,0.0,0.9286,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0171,0.0,0.9138,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0052,0.0,0.9464,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0442,0.0,0.8983,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.011,0.0,0.75,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.006,0.0,0.95,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0043,0.0,0.931,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.015,0.0,0.975,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0052,0.0,0.9153,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.02,0.0,0.75,0.0,0.73,0.0,IMDB
together/bloom,1,0.0168,0.0,0.9655,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0206,0.0,0.931,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.01,0.0,0.9,0.0,0.89,0.0,IMDB
together/yalm,1,0.083,0.0,0.9655,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.1834,0.0,0.4,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0553,0.0,0.8133,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0318,0.0,0.8267,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.1237,0.0,0.5333,0.0,0.657,0.0,EntityMatching
