model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,100,-2.4192,0.672,0.684,0.6886,0.684,0.6861,0.012,0.0166,0.012,0.0141,0.9819,0.2
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,100,-0.8998,0.75,0.83,0.7515,0.8286,0.7542,0.08,0.0015,0.0786,0.0042,0.9819,0.2
ai21/j1-grande,DyckLanguage,DyckLanguage,500,100,1.1824,0.71,0.744,0.7067,0.7434,0.7093,0.034,0.0033,0.0334,0.0007,0.9819,0.2
ai21/j1-large,DyckLanguage,DyckLanguage,500,100,1.2783,0.404,0.418,0.4171,0.4179,0.4102,0.014,0.0131,0.0139,0.0062,0.9819,0.2
ai21/j2-grande,DyckLanguage,DyckLanguage,500,100,0.3594,0.536,0.554,0.5544,0.554,0.5555,0.018,0.0184,0.018,0.0195,0.9819,0.2
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,100,-0.6735,0.744,0.75,0.7692,0.7504,0.7694,0.006,0.0252,0.0064,0.0254,0.9819,0.2
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,100,-1.9871,0.396,0.354,0.3756,0.3543,0.373,0.042,0.0204,0.0417,0.023,0.9819,0.2
cohere/large-20220720,DyckLanguage,DyckLanguage,500,100,0.8574,0.614,0.632,0.6167,0.6317,0.6169,0.018,0.0027,0.0177,0.0029,0.9819,0.2
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,100,0.7838,0.568,0.548,0.5709,0.5483,0.5643,0.02,0.0029,0.0197,0.0037,0.9819,0.2
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,100,-1.6424,0.424,0.478,0.496,0.4783,0.496,0.054,0.072,0.0543,0.072,0.9819,0.2
cohere/small-20220720,DyckLanguage,DyckLanguage,500,100,-2.212,0.36,0.31,0.3233,0.3102,0.321,0.05,0.0367,0.0498,0.039,0.9819,0.2
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,100,-1.4907,0.62,0.628,0.6485,0.6284,0.6492,0.008,0.0285,0.0084,0.0292,0.9819,0.2
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,100,2.1602,0.798,0.824,0.7479,0.8228,0.7552,0.026,0.0501,0.0248,0.0428,0.9819,0.2
eleutherai/pythia-6.9b,DyckLanguage,DyckLanguage,500,100,-0.1032,0.652,0.65,0.6691,0.6503,0.6681,0.002,0.0171,0.0017,0.0161,0.9819,0.2
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,100,1.84,0.622,0.614,0.6053,0.6138,0.6052,0.008,0.0167,0.0082,0.0168,0.9819,0.2
meta/llama-13b,DyckLanguage,DyckLanguage,500,100,-0.1073,0.686,0.726,0.7019,0.7255,0.7,0.04,0.0159,0.0395,0.014,0.9819,0.2
meta/llama-2-13b,DyckLanguage,DyckLanguage,500,100,-0.9077,0.624,0.566,0.6137,0.5668,0.6094,0.058,0.0103,0.0572,0.0146,0.9819,0.2
meta/llama-2-70b,DyckLanguage,DyckLanguage,500,100,-3.5558,0.742,0.732,0.7697,0.7326,0.7646,0.01,0.0277,0.0094,0.0226,0.9819,0.2
meta/llama-2-7b,DyckLanguage,DyckLanguage,500,100,-2.2129,0.658,0.684,0.7184,0.6846,0.7145,0.026,0.0604,0.0266,0.0565,0.9819,0.2
meta/llama-30b,DyckLanguage,DyckLanguage,500,100,-1.8739,0.706,0.664,0.6654,0.664,0.6615,0.042,0.0406,0.042,0.0445,0.9819,0.2
meta/llama-65b,DyckLanguage,DyckLanguage,500,100,-0.223,0.65,0.68,0.6594,0.6796,0.6587,0.03,0.0094,0.0296,0.0087,0.9819,0.2
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,100,-1.4809,0.536,0.464,0.531,0.4652,0.5283,0.072,0.005,0.0708,0.0077,0.9819,0.2
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,100,-0.2774,0.634,0.668,0.6853,0.6683,0.6821,0.034,0.0513,0.0343,0.0481,0.9819,0.2
mosaicml/mpt-instruct-30b,DyckLanguage,DyckLanguage,500,100,-0.406,0.624,0.652,0.6608,0.6522,0.6609,0.028,0.0368,0.0282,0.0369,0.9819,0.2
openai/ada,DyckLanguage,DyckLanguage,500,100,-3.7521,0.392,0.42,0.4675,0.4209,0.4676,0.028,0.0755,0.0289,0.0756,0.9819,0.2
openai/babbage,DyckLanguage,DyckLanguage,500,100,-1.0281,0.526,0.58,0.6162,0.5806,0.6159,0.054,0.0902,0.0546,0.0899,0.9819,0.2
openai/code-cushman-001,DyckLanguage,DyckLanguage,500,100,-2.097,0.478,0.444,0.4292,0.4439,0.4394,0.034,0.0488,0.0341,0.0386,0.9819,0.2
openai/code-davinci-002,DyckLanguage,DyckLanguage,500,100,-2.561,0.822,0.886,0.7426,0.8838,0.7615,0.064,0.0794,0.0618,0.0605,0.9819,0.2
openai/curie,DyckLanguage,DyckLanguage,500,100,-2.243,0.498,0.512,0.5177,0.5121,0.5178,0.014,0.0197,0.0141,0.0198,0.9819,0.2
openai/davinci,DyckLanguage,DyckLanguage,500,100,-0.4577,0.696,0.688,0.6858,0.688,0.6854,0.008,0.0102,0.008,0.0106,0.9819,0.2
openai/gpt-3.5-turbo-0301,DyckLanguage,DyckLanguage,500,100,3.2489,0.172,0.154,0.2268,0.1552,0.2224,0.018,0.0548,0.0168,0.0504,0.9819,0.2
openai/gpt-3.5-turbo-0613,DyckLanguage,DyckLanguage,500,100,-6.4236,0.01,0.0,0.0068,0.0001,0.0068,0.01,0.0032,0.0099,0.0032,0.9819,0.2
openai/text-ada-001,DyckLanguage,DyckLanguage,500,100,1.0464,0.158,0.128,0.1694,0.1287,0.1691,0.03,0.0114,0.0293,0.0111,0.9819,0.2
