model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0266,0.0,0.6103,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.031,0.0,0.69,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0307,0.0,0.663,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0208,0.0,0.7732,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0076,0.0,0.7399,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0087,0.0,0.6075,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0128,0.0,0.6892,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0008,0.0,0.6851,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0066,0.0,0.6855,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0085,0.0,0.7403,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0577,0.0,0.3561,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0252,0.0,0.379,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0263,0.0,0.62,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0164,0.0,0.6442,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0404,0.0,0.6101,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.001,0.0,0.2223,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0289,0.0,0.74,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0577,0.0,0.77,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.053,0.0,0.77,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0659,0.0,0.79,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0341,0.0,0.81,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0554,0.0,0.77,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0002,0.0,0.83,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0225,0.0,0.77,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0095,0.0,0.79,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.026,0.0,0.71,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0689,0.0,0.8,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0831,0.0,0.76,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0454,0.0,0.76,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
