model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0282,0.0,0.9494,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.049,0.0,0.881,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0454,0.0,0.869,0.0,0.9145,0.0
ai21/j2-large,1,0.0187,0.0,0.9241,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0104,0.0,0.962,0.0,0.9517,0.0
cohere/small-20220720,1,0.0889,0.0,0.4881,0.0,0.577,0.0
meta/llama-2-70b,1,0.0083,0.0,0.9683,0.0,0.96,0.0
meta/llama-65b,1,0.0026,0.0,0.9524,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0631,0.0,0.8889,0.0,0.952,0.0
openai/babbage,1,0.0032,0.0,0.6071,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0154,0.0,0.9206,0.0,0.936,0.0
openai/text-davinci-003,1,0.0656,0.0,0.75,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0646,0.0,0.8254,0.0,0.89,0.0
together/t0pp,1,0.008,0.0,0.2738,0.0,0.2818,0.0
together/t5-11b,1,0.068,0.0,0.5238,0.0,0.5918,0.0
together/yalm,1,0.073,0.0,0.8095,0.0,0.8825,0.0
