model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2153,0.6487,0.6438,0.6429,0.6438,0.6428,0.0049,0.0058,0.0049,0.0059,0.965,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.7693,0.6242,0.5163,0.6282,0.5199,0.6192,0.1078,0.0041,0.1042,0.005,0.965,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.8836,0.6732,0.6879,0.6938,0.6881,0.6925,0.0147,0.0206,0.0149,0.0193,0.965,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9757,0.6078,0.6275,0.6168,0.627,0.6157,0.0196,0.009,0.0192,0.0079,0.965,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5493,0.3595,0.3072,0.45,0.3118,0.4379,0.0523,0.0905,0.0477,0.0784,0.965,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.3501,0.4395,0.3725,0.4664,0.3756,0.4592,0.067,0.0269,0.064,0.0197,0.965,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9041,0.4052,0.3938,0.5037,0.3973,0.4942,0.0114,0.0985,0.0079,0.089,0.965,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9562,0.3382,0.3415,0.4138,0.3438,0.4082,0.0033,0.0755,0.0056,0.07,0.965,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1782,0.2794,0.3595,0.4398,0.3622,0.438,0.0801,0.1604,0.0828,0.1585,0.965,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.505,0.2418,0.201,0.355,0.2059,0.3424,0.0408,0.1131,0.0359,0.1006,0.965,0.0817
