model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.0658,0.1766,0.2074,0.1676,0.1993,0.17,0.0308,0.009,0.0227,0.0066,0.783,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.8394,0.2748,0.2593,0.1377,0.2344,0.1444,0.0155,0.1371,0.0404,0.1303,0.783,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.0027,0.2471,0.2432,0.1297,0.2201,0.1365,0.0039,0.1174,0.027,0.1106,0.783,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.0626,0.2324,0.1769,0.126,0.1665,0.1291,0.0555,0.1063,0.0658,0.1033,0.783,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.9302,0.3191,0.2992,0.1627,0.2711,0.1696,0.0199,0.1565,0.0481,0.1496,0.783,0.05
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.2603,0.0619,0.0914,0.0824,0.0898,0.0838,0.0295,0.0204,0.0278,0.0218,0.783,0.05
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.1186,0.4152,0.4062,0.417,0.4086,0.4171,0.009,0.0018,0.0066,0.0019,0.783,0.05
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.3224,0.3915,0.3801,0.3663,0.3774,0.3679,0.0114,0.0252,0.0141,0.0236,0.783,0.05
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.6366,0.2476,0.1604,0.2326,0.1751,0.2284,0.0872,0.015,0.0725,0.0192,0.783,0.05
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.1768,0.0968,0.0944,0.079,0.0915,0.0811,0.0024,0.0179,0.0053,0.0158,0.783,0.05
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.244,0.2943,0.2972,0.4077,0.3201,0.4027,0.0029,0.1134,0.0258,0.1084,0.783,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.6294,0.3683,0.3385,0.2745,0.3258,0.28,0.0298,0.0937,0.0425,0.0883,0.783,0.05
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.8789,0.1689,0.1437,0.1697,0.1492,0.1692,0.0252,0.0008,0.0197,0.0003,0.783,0.05
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.9944,0.0391,0.0418,0.153,0.0646,0.1471,0.0026,0.1139,0.0255,0.1079,0.783,0.05
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.7669,0.1645,0.1757,0.0956,0.1594,0.1005,0.0112,0.0689,0.0051,0.0639,0.783,0.05
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.0504,0.0598,0.0434,0.1058,0.0565,0.1041,0.0164,0.046,0.0033,0.0443,0.783,0.05
