model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0007,0.0,0.212,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.027,0.0,0.2766,0.0,0.2496,0.0
ai21/j1-grande,1,0.0316,0.0,0.1695,0.0,0.2011,0.0
ai21/j1-large,1,0.0002,0.0,0.1528,0.0,0.153,0.0
ai21/j2-grande,1,0.0042,0.0,0.2904,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0002,0.0,0.3422,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0087,0.0,0.2498,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.029,0.0,0.1665,0.0,0.1955,0.0
cohere/large-20220720,1,0.0074,0.0,0.2062,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0002,0.0,0.1318,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0156,0.0,0.1536,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0755,0.0,0.1975,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0274,0.0,0.3511,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.015,0.0,0.1298,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0137,0.0,0.1041,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.004,0.0,0.2855,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0081,0.0,0.2357,0.0,0.2439,0.0
meta/llama-13b,1,0.0431,0.0,0.337,0.0,0.294,0.0
meta/llama-2-13b,1,0.067,0.0,0.3887,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0286,0.0,0.302,0.0,0.2733,0.0
meta/llama-30b,1,0.0005,0.0,0.3728,0.0,0.3724,0.0
meta/llama-7b,1,0.0091,0.0,0.2629,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0939,0.0,0.4102,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0148,0.0,0.1772,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0311,0.0,0.348,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0471,0.0,0.343,0.0,0.2959,0.0
openai/ada,1,0.0336,0.0,0.0319,0.0,0.0655,0.0
openai/curie,1,0.0506,0.0,0.1221,0.0,0.1727,0.0
openai/davinci,1,0.0357,0.0,0.3152,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0762,0.0,0.4127,0.0,0.3365,0.0
openai/text-ada-001,1,0.0234,0.0,0.0,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0424,0.0,0.02,0.0,0.0624,0.0
openai/text-curie-001,1,0.0548,0.0,0.079,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0377,0.0,0.279,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0019,0.0,0.2348,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0775,0.0,0.4225,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0246,0.0,0.3253,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0227,0.0,0.2719,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0113,0.0,0.158,0.0,0.1693,0.0
together/bloom,1,0.0093,0.0,0.1967,0.0,0.206,0.0
together/glm,1,0.015,0.0,0.1046,0.0,0.1195,0.0
together/gpt-j-6b,1,0.03,0.0,0.0888,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0297,0.0,0.1317,0.0,0.1614,0.0
together/opt-175b,1,0.0672,0.0,0.1821,0.0,0.2493,0.0
together/opt-66b,1,0.0147,0.0,0.2105,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0392,0.0,0.121,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0218,0.0,0.2278,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0305,0.0,0.2127,0.0,0.1821,0.0
together/ul2,1,0.001,0.0,0.1771,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0305,0.0,0.251,0.0,0.2815,0.0
writer/palmyra-x,1,0.0191,0.0,0.3866,0.0,0.3675,0.0
