model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-1.0376,0.1988,0.156,0.1858,0.1646,0.183,0.0428,0.013,0.0341,0.0158,0.679,0.0765
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,50,2.2699,0.3028,0.2829,0.2928,0.2859,0.2924,0.0199,0.01,0.0168,0.0103,0.679,0.0765
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-1.5819,0.185,0.2003,0.2404,0.2111,0.234,0.0153,0.0554,0.0261,0.049,0.679,0.0765
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.9656,0.2401,0.2569,0.2698,0.2608,0.2691,0.0168,0.0297,0.0207,0.029,0.679,0.0765
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,50,1.5502,0.2584,0.2875,0.2816,0.2865,0.2844,0.0291,0.0232,0.0281,0.026,0.679,0.0765
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-1.3341,0.2248,0.2997,0.2019,0.2692,0.2048,0.0749,0.0229,0.0445,0.0199,0.679,0.0765
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,1.9179,0.4557,0.4281,0.4413,0.4323,0.4411,0.0275,0.0143,0.0234,0.0145,0.679,0.0765
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,2.1835,0.445,0.5107,0.4375,0.4898,0.4455,0.0657,0.0075,0.0448,0.0006,0.679,0.0765
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.0732,0.2187,0.1927,0.3187,0.2312,0.3128,0.026,0.1001,0.0126,0.0941,0.679,0.0765
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.6223,0.211,0.182,0.1815,0.1829,0.1849,0.0291,0.0295,0.0281,0.0261,0.679,0.0765
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.8829,0.3012,0.4174,0.5205,0.4489,0.5153,0.1162,0.2192,0.1476,0.2141,0.679,0.0765
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,50,2.2607,0.5581,0.5,0.4647,0.4896,0.4676,0.0581,0.0934,0.0685,0.0905,0.679,0.0765
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-2.2633,0.211,0.182,0.1946,0.1851,0.1919,0.0291,0.0164,0.0259,0.0192,0.679,0.0765
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.8889,0.3547,0.3547,0.2524,0.3237,0.2579,0.0,0.1023,0.0311,0.0968,0.679,0.0765
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-3.5159,0.1407,0.1391,0.1984,0.1574,0.196,0.0015,0.0577,0.0167,0.0553,0.679,0.0765
