model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0188,0.0,0.18,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0772,0.0,0.38,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.005,0.0,0.18,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.1199,0.0,0.36,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0216,0.0,0.28,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0648,0.0,0.16,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0443,0.0,0.5,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.095,0.0,0.54,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0013,0.0,0.22,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.031,0.0,0.18,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0588,0.0,0.36,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.1619,0.0,0.72,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.031,0.0,0.18,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0347,0.0,0.32,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0993,0.0,0.24,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0634,0.0,0.14,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.098,0.0,0.72,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1207,0.0,0.7,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0417,0.0,0.78,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0091,0.0,0.8,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0115,0.0,0.82,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0034,0.0,0.06,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0331,0.0,0.04,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0555,0.0,0.38,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0417,0.0,0.32,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0116,0.0,0.12,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0369,0.0,0.06,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.032,0.0,0.58,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0081,0.0,0.44,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0288,0.0,0.06,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
