model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,13,-8.3646,0.1988,0.0293,0.2709,0.1703,0.2698,0.1695,0.0721,0.0285,0.071,0.4135,0.0199
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,13,2.7465,0.3028,0.0525,0.331,0.2149,0.3294,0.2503,0.0282,0.0878,0.0267,0.4135,0.0199
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,13,-2.4873,0.185,0.0436,0.2896,0.1866,0.2874,0.1414,0.1046,0.0015,0.1024,0.4135,0.0199
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,13,1.8933,0.2401,0.0183,0.2137,0.132,0.2122,0.2217,0.0263,0.108,0.0279,0.4135,0.0199
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,13,2.1195,0.2584,0.0525,0.355,0.2289,0.3532,0.2059,0.0966,0.0295,0.0948,0.4135,0.0199
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,13,-2.2772,0.2248,0.0552,0.1922,0.1367,0.1942,0.1696,0.0326,0.088,0.0305,0.4135,0.0199
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,13,5.6502,0.4557,0.055,0.4329,0.2757,0.4313,0.4007,0.0228,0.18,0.0244,0.4135,0.0199
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,13,1.0045,0.445,0.0547,0.3844,0.2481,0.3844,0.3902,0.0606,0.1968,0.0605,0.4135,0.0199
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,13,3.9641,0.2187,0.0661,0.3254,0.2183,0.3256,0.1525,0.1067,0.0003,0.1069,0.4135,0.0199
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,13,0.0902,0.211,0.0277,0.1345,0.0907,0.135,0.1833,0.0765,0.1203,0.076,0.4135,0.0199
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,13,0.5431,0.3012,0.0429,0.5234,0.323,0.5205,0.2583,0.2222,0.0218,0.2192,0.4135,0.0199
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,13,2.0207,0.5581,0.0809,0.5386,0.3484,0.537,0.4772,0.0195,0.2097,0.0211,0.4135,0.0199
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,13,-45.093,0.211,0.0,0.0437,0.0256,0.0437,0.211,0.1674,0.1854,0.1674,0.4135,0.0199
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,13,2.0467,0.3547,0.0592,0.2939,0.1979,0.2956,0.2955,0.0609,0.1569,0.0591,0.4135,0.0199
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,13,-4.6588,0.1407,0.0389,0.1942,0.1307,0.1955,0.1018,0.0535,0.0099,0.0548,0.4135,0.0199
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,13,-29.7206,0.2034,0.0436,0.2694,0.1763,0.2699,0.1598,0.0661,0.0271,0.0665,0.4135,0.0199
