model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0861,0.0,0.45,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0522,0.0,0.49,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0635,0.0,0.31,0.0,0.3735,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.056,0.0,0.45,0.0,0.506,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0157,0.0,0.4,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0635,0.0,0.31,0.0,0.3735,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0257,0.0,0.39,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0011,0.0,0.27,0.0,0.2711,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0577,0.0,0.37,0.0,0.4277,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0276,0.0,0.37,0.0,0.3976,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0383,0.0,0.54,0.0,0.5783,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0381,0.0,0.48,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.044,0.0,0.45,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0423,0.0,0.53,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0539,0.0,0.41,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0601,0.0,0.47,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0742,0.0,0.48,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0601,0.0,0.47,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0342,0.0,0.52,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0859,0.0,0.39,0.0,0.4759,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_AA051610__A0106,1,0.0702,0.0,0.49,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0882,0.0,0.46,0.0,0.5482,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0401,0.0,0.49,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0623,0.0,0.51,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0819,0.0,0.4,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0381,0.0,0.48,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0622,0.0,0.48,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0722,0.0,0.47,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0423,0.0,0.53,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0639,0.0,0.4,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.074,0.0,0.42,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0881,0.0,0.43,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0237,0.0,0.41,0.0,0.4337,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0161,0.0,0.52,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0501,0.0,0.48,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0657,0.0,0.35,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0702,0.0,0.49,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0441,0.0,0.48,0.0,0.5241,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0622,0.0,0.48,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.072,0.0,0.44,0.0,0.512,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0381,0.0,0.48,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.042,0.0,0.47,0.0,0.512,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rwitz2__pee,1,0.0661,0.0,0.47,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0663,0.0,0.5,0.0,0.5663,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0258,0.0,0.42,0.0,0.4458,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0742,0.0,0.48,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0761,0.0,0.46,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0463,0.0,0.52,0.0,0.5663,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0298,0.0,0.41,0.0,0.4398,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0419,0.0,0.44,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0441,0.0,0.48,0.0,0.5241,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0761,0.0,0.46,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0259,0.0,0.45,0.0,0.4759,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0459,0.0,0.43,0.0,0.4759,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0663,0.0,0.5,0.0,0.5663,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0457,0.0,0.37,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.078,0.0,0.41,0.0,0.488,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0461,0.0,0.49,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.07,0.0,0.43,0.0,0.5,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0019,0.0,0.48,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.084,0.0,0.41,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0518,0.0,0.4,0.0,0.4518,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.062,0.0,0.45,0.0,0.512,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0217,0.0,0.4,0.0,0.4217,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0602,0.0,0.5,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0539,0.0,0.41,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0196,0.0,0.39,0.0,0.4096,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0517,0.0,0.37,0.0,0.4217,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0359,0.0,0.44,0.0,0.4759,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.074,0.0,0.42,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0358,0.0,0.41,0.0,0.4458,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0359,0.0,0.44,0.0,0.4759,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0578,0.0,0.4,0.0,0.4578,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0017,0.0,0.42,0.0,0.4217,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0046,0.0,0.36,0.0,0.3554,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0067,0.0,0.32,0.0,0.3133,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0277,0.0,0.4,0.0,0.4277,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0275,0.0,0.34,0.0,0.3675,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0318,0.0,0.42,0.0,0.4518,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0096,0.0,0.4,0.0,0.4096,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0314,0.0,0.33,0.0,0.3614,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0137,0.0,0.42,0.0,0.4337,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0439,0.0,0.42,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0534,0.0,0.29,0.0,0.3434,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0075,0.0,0.36,0.0,0.3675,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0006,0.0,0.35,0.0,0.3494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0214,0.0,0.34,0.0,0.3614,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0819,0.0,0.4,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0357,0.0,0.38,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0278,0.0,0.43,0.0,0.4578,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0086,0.0,0.37,0.0,0.3614,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0558,0.0,0.39,0.0,0.4458,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0012,0.0,0.8,0.0,0.8012,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0034,0.0,0.34,0.0,0.3434,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0417,0.0,0.38,0.0,0.4217,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0194,0.0,0.33,0.0,0.3494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0657,0.0,0.35,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
