model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,22,-1.3403,0.1465,0.015,0.2899,0.0794,0.284,0.1315,0.1435,0.0671,0.1375,0.7606,0.0503
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,22,0.0327,0.746,0.1668,0.8399,0.3264,0.8337,0.5792,0.0939,0.4196,0.0877,0.7606,0.0503
ai21/j2-grande,MATH Competition,MATH Competition,437,22,-1.7108,0.0664,0.0165,0.1854,0.0559,0.1811,0.0498,0.1191,0.0104,0.1147,0.7606,0.0503
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,22,-0.5307,0.3295,0.0878,0.5086,0.1874,0.5038,0.2418,0.1791,0.1422,0.1743,0.7606,0.0503
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,22,0.0139,0.7918,0.1347,0.5995,0.2453,0.5964,0.657,0.1922,0.5465,0.1954,0.7606,0.0503
anthropic/claude-2.1,MATH Competition,MATH Competition,437,22,-0.2917,0.6957,0.1709,0.7756,0.3153,0.7739,0.5248,0.08,0.3804,0.0783,0.7606,0.0503
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,22,0.435,0.8261,0.1931,0.8246,0.3438,0.8225,0.633,0.0014,0.4823,0.0035,0.7606,0.0503
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,22,0.1881,0.7895,0.1693,0.8124,0.322,0.8068,0.6201,0.0229,0.4675,0.0174,0.7606,0.0503
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,22,-0.1089,0.6499,0.1497,0.7612,0.2957,0.7597,0.5002,0.1113,0.3541,0.1098,0.7606,0.0503
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,22,-0.1339,0.7872,0.175,0.8449,0.3346,0.8418,0.6122,0.0578,0.4525,0.0546,0.7606,0.0503
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,22,0.2571,0.8627,0.1869,0.7517,0.3221,0.7517,0.6758,0.111,0.5406,0.111,0.7606,0.0503
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,22,0.4304,0.9336,0.2153,0.8985,0.3789,0.8987,0.7184,0.0351,0.5547,0.0349,0.7606,0.0503
google/text-unicorn@001,MATH Competition,MATH Competition,437,22,-0.2161,0.7323,0.1471,0.7432,0.289,0.7399,0.5851,0.011,0.4432,0.0076,0.7606,0.0503
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,22,-0.1998,0.7368,0.1668,0.7614,0.3091,0.7613,0.5701,0.0246,0.4277,0.0245,0.7606,0.0503
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,22,0.3294,0.8398,0.174,0.8173,0.3275,0.8151,0.6658,0.0225,0.5123,0.0247,0.7606,0.0503
