model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-1.3268,0.1465,0.2151,0.4267,0.2669,0.4213,0.0686,0.2803,0.1204,0.2749,0.7488,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.4571,0.746,0.7254,0.8308,0.7518,0.8304,0.0206,0.0848,0.0058,0.0844,0.7488,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,4.013,0.0664,0.0206,0.1978,0.0633,0.1907,0.0458,0.1314,0.003,0.1244,0.7488,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-2.8611,0.3295,0.389,0.6366,0.4495,0.6297,0.0595,0.307,0.12,0.3002,0.7488,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-2.1761,0.7918,0.8009,0.8571,0.816,0.8611,0.0092,0.0654,0.0243,0.0693,0.7488,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.1684,0.6957,0.6522,0.7505,0.6769,0.7506,0.0435,0.0549,0.0187,0.055,0.7488,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.5174,0.8261,0.7986,0.8971,0.8238,0.8989,0.0275,0.071,0.0023,0.0729,0.7488,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,2.1299,0.7895,0.778,0.8111,0.7856,0.808,0.0114,0.0217,0.0039,0.0185,0.7488,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-1.9656,0.6499,0.6613,0.8152,0.7008,0.8183,0.0114,0.1653,0.0509,0.1685,0.7488,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-3.5413,0.7872,0.8581,0.8785,0.8647,0.8842,0.0709,0.0913,0.0775,0.097,0.7488,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,0.0034,0.8627,0.833,0.8625,0.8419,0.8687,0.0297,0.0002,0.0208,0.006,0.7488,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,1.4534,0.9336,0.9245,0.9356,0.9281,0.9389,0.0092,0.002,0.0055,0.0053,0.7488,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,-2.0097,0.7323,0.746,0.8562,0.7728,0.8528,0.0137,0.1239,0.0406,0.1206,0.7488,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-4.7639,0.7368,0.7757,0.8454,0.7939,0.848,0.0389,0.1086,0.0571,0.1112,0.7488,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.6562,0.8398,0.8604,0.8962,0.8697,0.8972,0.0206,0.0564,0.0298,0.0574,0.7488,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.8958,0.3478,0.5355,0.6747,0.5706,0.6752,0.1876,0.3268,0.2227,0.3274,0.7488,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,1.6095,0.7941,0.8032,0.8624,0.8176,0.8605,0.0092,0.0684,0.0236,0.0665,0.7488,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-0.8924,0.7025,0.7162,0.8174,0.7417,0.8174,0.0137,0.1149,0.0391,0.1149,0.7488,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-1.6522,0.8856,0.8856,0.8937,0.8888,0.8984,0.0,0.0081,0.0032,0.0128,0.7488,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-0.7621,0.865,0.8741,0.8946,0.8797,0.8963,0.0092,0.0296,0.0147,0.0313,0.7488,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,0.7367,0.8787,0.8535,0.8817,0.8609,0.8827,0.0252,0.003,0.0179,0.004,0.7488,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.5613,0.5995,0.6201,0.7019,0.6405,0.7012,0.0206,0.1024,0.041,0.1017,0.7488,0.1144
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3268,0.375,0.311,0.4975,0.4807,0.4973,0.064,0.1225,0.1057,0.1223,0.0892,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.4571,0.69,0.621,0.7739,0.7599,0.7735,0.069,0.0839,0.0699,0.0835,0.0892,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,4.013,0.159,0.079,0.235,0.2199,0.2337,0.08,0.076,0.0609,0.0747,0.0892,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8611,0.691,0.744,0.7815,0.7784,0.7818,0.053,0.0905,0.0874,0.0908,0.0892,0.05
