model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0088,0.1067,0.0904,0.1112,0.0917,0.1108,0.0163,0.0046,0.015,0.0041,0.9379,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1333,0.1601,0.1753,0.2819,0.1819,0.2805,0.0152,0.1218,0.0217,0.1204,0.9379,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3324,0.0943,0.1047,0.0904,0.1038,0.0902,0.0103,0.004,0.0094,0.0041,0.9379,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5936,0.1648,0.1555,0.1924,0.1577,0.1917,0.0094,0.0276,0.0071,0.0268,0.9379,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0678,0.1712,0.1978,0.3037,0.2042,0.3022,0.0266,0.1325,0.0331,0.131,0.9379,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2676,0.1819,0.1417,0.2057,0.1456,0.2049,0.0403,0.0238,0.0363,0.0229,0.9379,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.2463,0.205,0.2107,0.4001,0.2223,0.3979,0.0057,0.1952,0.0173,0.193,0.9379,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.0334,0.2131,0.215,0.3316,0.2221,0.3301,0.0019,0.1185,0.009,0.117,0.9379,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2264,0.1693,0.1855,0.2675,0.1905,0.2662,0.0162,0.0982,0.0212,0.0969,0.9379,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.0371,0.2029,0.2078,0.2995,0.2134,0.2983,0.0049,0.0966,0.0105,0.0954,0.9379,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.1858,0.1707,0.1724,0.3506,0.1834,0.3486,0.0017,0.1799,0.0126,0.1779,0.9379,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.2219,0.2043,0.2146,0.3469,0.2227,0.3453,0.0103,0.1426,0.0184,0.141,0.9379,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0728,0.2266,0.1996,0.2788,0.2045,0.2777,0.027,0.0522,0.0221,0.0511,0.9379,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3135,0.16,0.1621,0.1918,0.1639,0.1912,0.0021,0.0318,0.0039,0.0312,0.9379,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.2426,0.1983,0.1893,0.3793,0.2009,0.3771,0.009,0.181,0.0026,0.1788,0.9379,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7279,0.146,0.1452,0.1569,0.1459,0.1568,0.0008,0.011,0.0001,0.0108,0.9379,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1761,0.1639,0.1694,0.2328,0.1733,0.2318,0.0056,0.0689,0.0094,0.0679,0.9379,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1733,0.1867,0.1936,0.2404,0.1965,0.2396,0.0069,0.0537,0.0098,0.0529,0.9379,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0636,0.1816,0.1757,0.2608,0.181,0.2599,0.0059,0.0792,0.0007,0.0783,0.9379,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.2873,0.2057,0.2087,0.3928,0.22,0.3908,0.003,0.1872,0.0143,0.1851,0.9379,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,0.2852,0.2016,0.2061,0.3942,0.2177,0.3921,0.0045,0.1926,0.0161,0.1905,0.9379,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4018,0.1422,0.144,0.1889,0.1467,0.1881,0.0018,0.0467,0.0045,0.0459,0.9379,0.01
