model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.89,0.739,0.7426,0.7435,0.7427,0.7432,0.0037,0.0045,0.0037,0.0042,0.9605,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.9545,0.7463,0.7426,0.7423,0.7426,0.7422,0.0037,0.004,0.0037,0.0041,0.9605,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0904,0.7463,0.7426,0.7371,0.7424,0.7364,0.0037,0.0092,0.0039,0.01,0.9605,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.3335,0.6801,0.739,0.6652,0.7363,0.6723,0.0588,0.0149,0.0562,0.0079,0.9605,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.0833,0.739,0.7096,0.7188,0.71,0.7195,0.0294,0.0202,0.029,0.0195,0.9605,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.709,0.6213,0.5993,0.6457,0.6006,0.6333,0.0221,0.0244,0.0207,0.012,0.9605,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.7722,0.375,0.3125,0.3597,0.3139,0.3482,0.0625,0.0153,0.0611,0.0268,0.9605,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.183,0.6434,0.6471,0.6445,0.647,0.6466,0.0037,0.0011,0.0037,0.0032,0.9605,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.5133,0.5368,0.5772,0.446,0.573,0.4701,0.0404,0.0908,0.0362,0.0667,0.9605,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.8498,0.4154,0.4007,0.4718,0.403,0.459,0.0147,0.0563,0.0124,0.0436,0.9605,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3892,0.6801,0.7096,0.6783,0.7084,0.681,0.0294,0.0018,0.0283,0.0008,0.9605,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.7607,0.5331,0.511,0.5363,0.5121,0.5373,0.0221,0.0032,0.021,0.0042,0.9605,0.1838
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.583,0.5588,0.6103,0.557,0.6085,0.5646,0.0515,0.0018,0.0497,0.0058,0.9605,0.1838
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.6528,0.4485,0.5294,0.5246,0.5292,0.5234,0.0809,0.0761,0.0806,0.0749,0.9605,0.1838
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.6666,0.3051,0.2978,0.4082,0.3015,0.3909,0.0074,0.103,0.0037,0.0857,0.9605,0.1838
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-5.7868,0.5221,0.4963,0.4847,0.496,0.4869,0.0257,0.0373,0.0261,0.0351,0.9605,0.1838
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4589,0.3824,0.489,0.4444,0.4874,0.448,0.1066,0.0621,0.105,0.0657,0.9605,0.1838
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.0862,0.3713,0.3456,0.4232,0.3484,0.4168,0.0257,0.0519,0.0229,0.0455,0.9605,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.7115,0.3493,0.3456,0.3815,0.3468,0.377,0.0037,0.0322,0.0024,0.0277,0.9605,0.1838
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3183,0.1949,0.2537,0.3017,0.2554,0.2975,0.0588,0.1068,0.0606,0.1026,0.9605,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.8075,0.3235,0.3199,0.3653,0.3215,0.3608,0.0037,0.0418,0.0021,0.0372,0.9605,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4696,0.2022,0.2574,0.3193,0.2595,0.3126,0.0551,0.1171,0.0573,0.1104,0.9605,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3344,0.1985,0.2426,0.3084,0.2449,0.2999,0.0441,0.1099,0.0464,0.1014,0.9605,0.1838
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2188,0.1875,0.1765,0.2979,0.1804,0.276,0.011,0.1104,0.0071,0.0885,0.9605,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3642,0.4154,0.4154,0.3032,0.4113,0.3114,0.0,0.1122,0.0041,0.104,0.9605,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0402,0.3088,0.2022,0.2599,0.2041,0.251,0.1066,0.0489,0.1047,0.0579,0.9605,0.1838
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.614,0.4191,0.3309,0.3259,0.3303,0.317,0.0882,0.0932,0.0888,0.1021,0.9605,0.1838
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.7725,0.4559,0.4669,0.4813,0.4678,0.4897,0.011,0.0255,0.0119,0.0339,0.9605,0.1838
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.9721,0.5037,0.5147,0.453,0.5131,0.4737,0.011,0.0507,0.0094,0.03,0.9605,0.1838
