model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0189,0.0,0.4246,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0147,0.0,0.3247,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0123,0.0,0.4154,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.021,0.0,0.2319,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.035,0.0,0.3504,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0232,0.0,0.3647,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0015,0.0,0.3821,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0344,0.0,0.4672,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0321,0.0,0.4349,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0214,0.0,0.1223,0.0,0.1437,0.0
cohere/command-light,1,0.0093,0.0,0.1858,0.0,0.1951,0.0
cohere/command,1,0.0342,0.0,0.3569,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0179,0.0,0.266,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0453,0.0,0.2871,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0912,0.0,0.3519,0.0,0.4431,0.0
meta/llama-2-13b,1,0.016,0.0,0.3546,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0781,0.0,0.378,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0005,0.0,0.2085,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.064,0.0,0.3929,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.055,0.0,0.4271,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.3554,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0128,0.0,0.377,0.0,0.3898,0.0
