model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0671,0.0,0.37,0.0,0.4371,0.0,MATH Competition
01-ai/yi-6b,1,0.0465,0.0,0.1,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.004,0.0,0.75,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0088,0.0,0.05,0.0,0.0412,0.0,MATH Competition
ai21/j2-jumbo,1,0.0147,0.0,0.12,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0595,0.0,0.27,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.79,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0545,0.0,0.87,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0068,0.0,0.19,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0007,0.0,0.1,0.0,0.1007,0.0,MATH Competition
cohere/command,1,0.0154,0.0,0.25,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0402,0.0,0.34,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0572,0.0,0.73,0.0,0.7872,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0019,0.0,0.13,0.0,0.1281,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0668,0.0,0.67,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.85,0.0,0.8696,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0,MATH Competition
01-ai/yi-34b,1,0.03,0.0,0.89,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.01,0.0,0.81,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.058,0.0,0.33,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.038,0.0,0.65,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.88,0.0,0.89,0.0,OpenBookQA
ai21/jamba-instruct,1,0.046,0.0,0.75,0.0,0.796,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.022,0.0,0.95,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.048,0.0,0.79,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.008,0.0,0.39,0.0,0.398,0.0,OpenBookQA
cohere/command,1,0.064,0.0,0.71,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.018,0.0,0.91,0.0,0.928,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
meta/llama-2-13b,1,0.044,0.0,0.59,0.0,0.634,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.01,0.0,0.93,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.0,0.0,0.74,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.018,0.0,0.96,0.0,0.942,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.0,0.0,0.97,0.0,0.97,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.038,0.0,0.79,0.0,0.828,0.0,OpenBookQA
01-ai/yi-34b,1,0.0348,0.0,0.6186,0.0,0.5838,0.0,LegalBench
01-ai/yi-6b,1,0.0345,0.0,0.5567,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0081,0.0,0.433,0.0,0.4411,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0178,0.0,0.4433,0.0,0.4255,0.0,LegalBench
ai21/j2-jumbo,1,0.1276,0.0,0.6186,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0703,0.0,0.4948,0.0,0.4245,0.0,LegalBench
ai21/jamba-instruct,1,0.1004,0.0,0.5464,0.0,0.446,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0806,0.0,0.701,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.1249,0.0,0.6701,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0491,0.0,0.3608,0.0,0.3117,0.0,LegalBench
cohere/command-light,1,0.0083,0.0,0.3918,0.0,0.4001,0.0,LegalBench
cohere/command,1,0.0741,0.0,0.567,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.03,0.0,0.433,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0608,0.0,0.6632,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0794,0.0,0.6598,0.0,0.5804,0.0,LegalBench
meta/llama-2-13b,1,0.0325,0.0,0.5567,0.0,0.5892,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.1005,0.0,0.6804,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0193,0.0,0.2474,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0833,0.0,0.6598,0.0,0.5765,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0809,0.0,0.7526,0.0,0.6717,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0651,0.0,0.732,0.0,0.6668,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.5773,0.0,0.5603,0.0,LegalBench
01-ai/yi-34b,1,0.0035,0.0,0.1593,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0021,0.0,0.1088,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0216,0.0,0.1817,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0034,0.0,0.0735,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0118,0.0,0.115,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0173,0.0,0.1821,0.0,0.1648,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0281,0.0,0.1761,0.0,0.148,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.018,0.0,0.223,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.025,0.0,0.2273,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0158,0.0,0.1457,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0035,0.0,0.0197,0.0,0.0233,0.0,WMT-14 Translation
cohere/command,1,0.0041,0.0,0.0842,0.0,0.0802,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0263,0.0,0.1429,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0035,0.0,0.2064,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0147,0.0,0.2055,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0131,0.0,0.1649,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0048,0.0,0.2138,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0114,0.0,0.1486,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0089,0.0,0.2072,0.0,0.1983,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.1902,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0296,0.0,0.2147,0.0,0.1851,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0155,0.0,0.1709,0.0,0.1554,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0065,0.0,0.7968,0.0,0.7903,0.0,NarrativeQA
01-ai/yi-6b,1,0.0125,0.0,0.7249,0.0,0.7124,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0261,0.0,0.3549,0.0,0.381,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0302,0.0,0.7149,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.003,0.0,0.7391,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0201,0.0,0.776,0.0,0.7559,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0304,0.0,0.6982,0.0,0.6678,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0111,0.0,0.7719,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0438,0.0,0.8246,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0029,0.0,0.2391,0.0,0.242,0.0,NarrativeQA
cohere/command-light,1,0.0214,0.0,0.6656,0.0,0.6442,0.0,NarrativeQA
cohere/command,1,0.0011,0.0,0.7537,0.0,0.7526,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0199,0.0,0.4865,0.0,0.5064,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0029,0.0,0.7786,0.0,0.7815,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0154,0.0,0.8022,0.0,0.7869,0.0,NarrativeQA
meta/llama-2-13b,1,0.024,0.0,0.7746,0.0,0.7506,0.0,NarrativeQA
