model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0067,0.0,0.2039,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0038,0.0,0.2954,0.0,0.2992,0.0
ai21/j2-grande,1,0.0715,0.0,0.2785,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0288,0.0,0.3649,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0365,0.0,0.2951,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0315,0.0,0.321,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.004,0.0,0.2807,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0509,0.0,0.3542,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0522,0.0,0.3756,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0573,0.0,0.3179,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0473,0.0,0.2965,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0891,0.0,0.3514,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.0354,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0202,0.0,0.323,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0481,0.0,0.3607,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0667,0.0,0.2765,0.0,0.3432,0.0
cohere/command-r,1,0.0277,0.0,0.3245,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.026,0.0,0.3861,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0617,0.0,0.4053,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0577,0.0,0.3328,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0525,0.0,0.2703,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0785,0.0,0.2995,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0295,0.0,0.4259,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0728,0.0,0.2801,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0016,0.0,0.3263,0.0,0.3278,0.0
google/gemma-7b,1,0.0091,0.0,0.3447,0.0,0.3356,0.0
google/text-bison@001,1,0.0286,0.0,0.3613,0.0,0.39,0.0
google/text-unicorn@001,1,0.0609,0.0,0.3739,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0845,0.0,0.375,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0273,0.0,0.3053,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0916,0.0,0.3837,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0014,0.0,0.3794,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0435,0.0,0.4083,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0146,0.0,0.2196,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0599,0.0,0.3708,0.0,0.4307,0.0
meta/llama-65b,1,0.0629,0.0,0.3697,0.0,0.4326,0.0
microsoft/phi-2,1,0.0123,0.0,0.1429,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0237,0.0,0.2548,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0392,0.0,0.2844,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0171,0.0,0.2361,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.057,0.0,0.31,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0166,0.0,0.2945,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0443,0.0,0.4084,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0176,0.0,0.2721,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0205,0.0,0.2837,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0861,0.0,0.3915,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0696,0.0,0.3577,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0382,0.0,0.2266,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0074,0.0,0.3272,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0263,0.0,0.4306,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0373,0.0,0.3974,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0561,0.0,0.4453,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0688,0.0,0.427,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0247,0.0,0.4102,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0033,0.0,0.3909,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0077,0.0,0.4057,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0465,0.0,0.3033,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0285,0.0,0.2718,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0286,0.0,0.3248,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0129,0.0,0.4042,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0106,0.0,0.259,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0158,0.0,0.3435,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0104,0.0,0.2155,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0081,0.0,0.3843,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0299,0.0,0.3151,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0191,0.0,0.2782,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0363,0.0,0.4203,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0521,0.0,0.376,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0134,0.0,0.3938,0.0,0.4072,0.0
