model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0473,0.0,0.52,0.0,0.4727,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.66,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0
anthropic/claude-instant-1.2,1,0.0532,0.0,0.58,0.0,0.6332,0.0
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0
google/gemini-1.0-pro-002,1,0.0491,0.0,0.58,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.1419,0.0,0.56,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.099,0.0,0.58,0.0,0.679,0.0
meta/llama-3-70b,1,0.0255,0.0,0.68,0.0,0.7055,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0374,0.0,0.46,0.0,0.4974,0.0
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
mistralai/mistral-large-2402,1,0.022,0.0,0.62,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0
mistralai/open-mistral-nemo-2407,1,0.0396,0.0,0.56,0.0,0.5996,0.0
openai/gpt-4-1106-preview,1,0.0672,0.0,0.64,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0525,0.0,0.66,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0549,0.0,0.7,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.046,0.0,0.7,0.0,0.746,0.0
qwen/qwen1.5-110b-chat,1,0.0784,0.0,0.62,0.0,0.6984,0.0
qwen/qwen1.5-32b,1,0.0949,0.0,0.54,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0473,0.0,0.6,0.0,0.6473,0.0
