model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0047,0.0,0.151,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0087,0.0,0.1153,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0275,0.0,0.1876,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0129,0.0,0.0496,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0004,0.0,0.0765,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.008,0.0,0.0852,0.0,0.0932,0.0
ai21/j2-grande,1,0.0066,0.0,0.0878,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0061,0.0,0.1093,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0103,0.0,0.1955,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0196,0.0,0.1285,0.0,0.148,0.0
allenai/olmo-7b,1,0.0022,0.0,0.089,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0158,0.0,0.1971,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0076,0.0,0.1788,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0095,0.0,0.1931,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0076,0.0,0.1848,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0164,0.0,0.1656,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.1268,0.0,0.1208,0.0
anthropic/claude-3-haiku-20240307,1,0.0002,0.0,0.1297,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0057,0.0,0.2188,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0056,0.0,0.2006,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.004,0.0,0.1985,0.0,0.1945,0.0
cohere/command-light,1,0.0053,0.0,0.0179,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0067,0.0,0.1892,0.0,0.1825,0.0
cohere/command-r,1,0.0016,0.0,0.1325,0.0,0.1309,0.0
cohere/command,1,0.0048,0.0,0.0753,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0119,0.0,0.1284,0.0,0.1166,0.0
google/gemini-1.0-pro-002,1,0.0156,0.0,0.1902,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0041,0.0,0.207,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0179,0.0,0.2094,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0084,0.0,0.1791,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0148,0.0,0.2191,0.0,0.2043,0.0
google/gemma-7b,1,0.0267,0.0,0.1974,0.0,0.1707,0.0
google/text-bison@001,1,0.0081,0.0,0.2027,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0099,0.0,0.2167,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0002,0.0,0.1515,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0092,0.0,0.1865,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0082,0.0,0.1223,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0209,0.0,0.2201,0.0,0.1991,0.0
meta/llama-3-8b,1,0.01,0.0,0.1765,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0102,0.0,0.1988,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0088,0.0,0.2067,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0003,0.0,0.1597,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0011,0.0,0.1594,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0051,0.0,0.2034,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0157,0.0,0.1789,0.0,0.1947,0.0
meta/llama-65b,1,0.0056,0.0,0.1747,0.0,0.1692,0.0
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0089,0.0,0.1318,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0088,0.0,0.1372,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0066,0.0,0.1572,0.0,0.1639,0.0
mistralai/mistral-small-2402,1,0.0061,0.0,0.1596,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0146,0.0,0.2013,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0059,0.0,0.1652,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0052,0.0,0.1659,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0021,0.0,0.1721,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.003,0.0,0.1786,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0039,0.0,0.1981,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0177,0.0,0.2234,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0185,0.0,0.2201,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0015,0.0,0.184,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0008,0.0,0.1581,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0066,0.0,0.1771,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0041,0.0,0.1563,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.008,0.0,0.1342,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0155,0.0,0.2014,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0111,0.0,0.1304,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0008,0.0,0.1546,0.0,0.1554,0.0
writer/palmyra-x-004,1,0.0133,0.0,0.167,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0129,0.0,0.199,0.0,0.2119,0.0
