model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0005,0.0,0.1654,0.0,0.1648,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0019,0.0,0.2069,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0026,0.0,0.1997,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0031,0.0,0.1768,0.0,0.1737,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.001,0.0,0.1683,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0117,0.0,0.2,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.024,0.0,0.2148,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0082,0.0,0.1999,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.011,0.0,0.1718,0.0,0.1828,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0034,0.0,0.1593,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0152,0.0,0.1143,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0106,0.0,0.1617,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0,0.0,0.1509,0.0,0.1508,0.0
openai/gpt-4-0613,1,0.0082,0.0,0.1971,0.0,0.1889,0.0
qwen/qwen1.5-110b-chat,1,0.0125,0.0,0.1613,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0042,0.0,0.1775,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0096,0.0,0.1895,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0051,0.0,0.1902,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0157,0.0,0.1598,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0031,0.0,0.0809,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0049,0.0,0.1576,0.0,0.1527,0.0
writer/palmyra-x-v3,1,0.0113,0.0,0.2179,0.0,0.2292,0.0
