model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,6,-1.9994,0.8,0.0341,0.8393,0.5616,0.8371,0.7659,0.0393,0.2384,0.0371,0.3432,0.012
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,6,-0.3655,0.272,0.0192,0.6621,0.4405,0.6605,0.2528,0.3901,0.1685,0.3885,0.3432,0.012
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,6,-2.3291,0.688,0.027,0.7001,0.4679,0.6983,0.661,0.0121,0.2201,0.0103,0.3432,0.012
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,6,2.1429,0.948,0.0453,0.9755,0.6564,0.9756,0.9027,0.0275,0.2916,0.0276,0.3432,0.012
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,6,-3.8359,0.222,0.0149,0.3746,0.2503,0.3732,0.2071,0.1526,0.0283,0.1512,0.3432,0.012
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,6,1.0618,0.972,0.0388,0.8845,0.5938,0.8837,0.9332,0.0875,0.3782,0.0883,0.3432,0.012
cohere/command-r,OpenBookQA,OpenBookQA,500,6,-6.6702,0.782,0.0406,0.8498,0.5721,0.8498,0.7414,0.0678,0.2099,0.0678,0.3432,0.012
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,6,0.9745,0.954,0.0453,0.9555,0.6433,0.9558,0.9087,0.0015,0.3107,0.0018,0.3432,0.012
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,6,-0.8361,0.914,0.0453,0.9604,0.6465,0.9606,0.8687,0.0464,0.2675,0.0466,0.3432,0.012
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,6,0.7148,0.952,0.0453,0.9546,0.6427,0.9548,0.9067,0.0026,0.3093,0.0028,0.3432,0.012
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,6,1.1603,0.91,0.0453,0.9645,0.6491,0.9646,0.8647,0.0545,0.2609,0.0546,0.3432,0.012
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,6,-1.088,0.938,0.0388,0.8853,0.5944,0.8847,0.8992,0.0527,0.3436,0.0533,0.3432,0.012
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,1.6691,0.94,0.0453,0.9566,0.644,0.9568,0.8947,0.0166,0.296,0.0168,0.3432,0.012
microsoft/phi-2,OpenBookQA,OpenBookQA,500,6,-1.9093,0.798,0.0381,0.8619,0.5789,0.8615,0.7599,0.0639,0.2191,0.0635,0.3432,0.012
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,6,-0.2382,0.932,0.0453,0.925,0.6236,0.9258,0.8867,0.007,0.3084,0.0062,0.3432,0.012
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,6,1.5062,0.922,0.0453,0.9685,0.6518,0.9686,0.8767,0.0465,0.2702,0.0466,0.3432,0.012
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,6,0.1741,0.932,0.0406,0.8849,0.5944,0.8838,0.8914,0.0471,0.3376,0.0482,0.3432,0.012
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,1.248,0.962,0.0453,0.9485,0.6388,0.9488,0.9167,0.0135,0.3232,0.0132,0.3432,0.012
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,6,-1.0744,0.828,0.0341,0.813,0.5444,0.8109,0.7939,0.015,0.2836,0.0171,0.3432,0.012
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,6,2.1272,0.662,0.0317,0.873,0.5824,0.8702,0.6303,0.211,0.0796,0.2082,0.3432,0.012
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,6,-1.093,0.922,0.0453,0.9675,0.6511,0.9676,0.8767,0.0455,0.2709,0.0456,0.3432,0.012
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,6,0.1889,0.878,0.0453,0.9319,0.6281,0.9325,0.8327,0.0539,0.2499,0.0545,0.3432,0.012
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,2,-1.9994,0.7124,0.0228,0.2898,0.1998,0.2917,0.6896,0.4226,0.5126,0.4207,0.3416,0.0043
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,2,-0.3655,0.6847,0.0199,0.2024,0.1413,0.2043,0.6648,0.4823,0.5434,0.4804,0.3416,0.0043
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,2,-2.3291,0.7421,0.0193,0.2131,0.1481,0.2149,0.7228,0.529,0.5941,0.5273,0.3416,0.0043
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,2,2.1429,0.6794,0.0204,0.3338,0.2272,0.3345,0.659,0.3456,0.4522,0.3449,0.3416,0.0043
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,2,-3.8359,0.6128,0.0128,0.194,0.133,0.1953,0.6,0.4188,0.4798,0.4175,0.3416,0.0043
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,2,1.0618,0.7609,0.0274,0.4015,0.2752,0.4037,0.7335,0.3593,0.4857,0.3571,0.3416,0.0043
cohere/command-r,NarrativeQA,NarrativeQA,470,2,-6.6702,0.7329,0.018,0.3238,0.2197,0.3243,0.7148,0.4091,0.5132,0.4085,0.3416,0.0043
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,2,0.9745,0.7964,0.0193,0.4383,0.2956,0.4389,0.7771,0.3581,0.5008,0.3575,0.3416,0.0043
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,2,-0.8361,0.7539,0.0193,0.3256,0.2215,0.3263,0.7346,0.4283,0.5324,0.4275,0.3416,0.0043
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,2,0.7148,0.7667,0.0193,0.4512,0.304,0.4517,0.7474,0.3155,0.4627,0.315,0.3416,0.0043
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,2,1.1603,0.7797,0.0226,0.3439,0.2349,0.3451,0.7572,0.4359,0.5448,0.4346,0.3416,0.0043
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,2,-1.088,0.58,0.0134,0.296,0.1998,0.2964,0.5666,0.284,0.3802,0.2835,0.3416,0.0043
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,2,1.6691,0.7521,0.0261,0.4112,0.2806,0.4126,0.726,0.3409,0.4715,0.3395,0.3416,0.0043
microsoft/phi-2,NarrativeQA,NarrativeQA,470,2,-1.9093,0.7202,0.018,0.1798,0.1256,0.1814,0.7022,0.5404,0.5946,0.5388,0.3416,0.0043
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,2,-0.2382,0.7814,0.0193,0.3335,0.2265,0.334,0.7621,0.4479,0.5549,0.4474,0.3416,0.0043
