model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BabiQA,BabiQA,1960,100,-1.5015,0.4015,0.3454,0.3222,0.3441,0.3252,0.0561,0.0793,0.0574,0.0763,0.9347,0.051
AlephAlpha/luminous-supreme,BabiQA,BabiQA,1960,100,-2.4066,0.3867,0.3342,0.31,0.3327,0.3118,0.0526,0.0768,0.054,0.075,0.9347,0.051
ai21/j1-grande,BabiQA,BabiQA,1960,100,-3.6046,0.3673,0.3577,0.3494,0.3573,0.3515,0.0097,0.018,0.0101,0.0158,0.9347,0.051
ai21/j1-large,BabiQA,BabiQA,1960,100,-3.5104,0.4383,0.4622,0.4563,0.4618,0.4561,0.024,0.018,0.0236,0.0178,0.9347,0.051
ai21/j2-grande,BabiQA,BabiQA,1960,100,-3.2955,0.4362,0.4969,0.49,0.4965,0.4901,0.0607,0.0537,0.0603,0.0539,0.9347,0.051
ai21/j2-jumbo,BabiQA,BabiQA,1960,100,-4.5538,0.4071,0.3974,0.3962,0.3973,0.3959,0.0097,0.011,0.0098,0.0113,0.9347,0.051
cohere/command-medium-beta,BabiQA,BabiQA,1960,100,-1.7893,0.4102,0.3689,0.2989,0.3646,0.3036,0.0413,0.1113,0.0456,0.1066,0.9347,0.051
cohere/large-20220720,BabiQA,BabiQA,1960,100,-2.4811,0.2679,0.2908,0.2874,0.2907,0.2893,0.023,0.0196,0.0229,0.0214,0.9347,0.051
cohere/medium-20220720,BabiQA,BabiQA,1960,100,-2.0828,0.299,0.2898,0.2852,0.2895,0.2859,0.0092,0.0138,0.0094,0.0131,0.9347,0.051
cohere/medium-20221108,BabiQA,BabiQA,1960,100,-1.3294,0.3265,0.2969,0.2663,0.2951,0.2693,0.0296,0.0602,0.0314,0.0572,0.9347,0.051
cohere/small-20220720,BabiQA,BabiQA,1960,100,-0.3726,0.2587,0.2699,0.1873,0.2648,0.1914,0.0112,0.0714,0.0061,0.0673,0.9347,0.051
cohere/xlarge-20220609,BabiQA,BabiQA,1960,100,-3.3274,0.3872,0.3776,0.3535,0.3761,0.3553,0.0097,0.0337,0.0112,0.032,0.9347,0.051
eleutherai/pythia-12b-v0,BabiQA,BabiQA,1960,100,-3.7422,0.3816,0.3796,0.368,0.3789,0.3692,0.002,0.0136,0.0027,0.0124,0.9347,0.051
eleutherai/pythia-6.9b,BabiQA,BabiQA,1960,100,-5.5193,0.4087,0.4291,0.3835,0.4263,0.3859,0.0204,0.0252,0.0176,0.0228,0.9347,0.051
