model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0422,0.0,0.77,0.0,0.8122,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0363,0.0,0.79,0.0,0.7537,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0869,0.0,0.7,0.0,0.7869,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0703,0.0,0.7,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0837,0.0,0.76,0.0,0.8437,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0472,0.0,0.69,0.0,0.7372,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1014,0.0,0.71,0.0,0.8114,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0606,0.0,0.63,0.0,0.6906,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0424,0.0,0.81,0.0,0.8524,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1135,0.0,0.72,0.0,0.8335,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0551,0.0,0.75,0.0,0.8051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0127,0.0,0.61,0.0,0.6227,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0479,0.0,0.75,0.0,0.7979,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0874,0.0,0.66,0.0,0.7474,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0535,0.0,0.72,0.0,0.7735,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0456,0.0,0.78,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0977,0.0,0.75,0.0,0.8477,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1001,0.0,0.69,0.0,0.7901,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1337,0.0,0.71,0.0,0.8437,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0837,0.0,0.76,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0929,0.0,0.75,0.0,0.8429,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0606,0.0,0.72,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0708,0.0,0.75,0.0,0.8208,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0856,0.0,0.68,0.0,0.7656,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0711,0.0,0.73,0.0,0.8011,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0853,0.0,0.7,0.0,0.7853,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0595,0.0,0.68,0.0,0.7395,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0601,0.0,0.73,0.0,0.7901,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.053,0.0,0.73,0.0,0.783,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0719,0.0,0.73,0.0,0.8019,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.049,0.0,0.76,0.0,0.809,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1032,0.0,0.72,0.0,0.8232,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0422,0.0,0.71,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.074,0.0,0.72,0.0,0.794,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0637,0.0,0.75,0.0,0.8137,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0451,0.0,0.67,0.0,0.7151,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0269,0.0,0.79,0.0,0.8169,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0514,0.0,0.58,0.0,0.6314,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.044,0.0,0.78,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0798,0.0,0.7,0.0,0.7798,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0572,0.0,0.77,0.0,0.8272,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0622,0.0,0.75,0.0,0.8122,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0874,0.0,0.72,0.0,0.8074,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0643,0.0,0.71,0.0,0.7743,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0898,0.0,0.75,0.0,0.8398,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0477,0.0,0.77,0.0,0.8177,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0448,0.0,0.69,0.0,0.7348,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0795,0.0,0.75,0.0,0.8295,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1214,0.0,0.66,0.0,0.7814,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0329,0.0,0.78,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0798,0.0,0.7,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0879,0.0,0.71,0.0,0.7979,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1074,0.0,0.64,0.0,0.7474,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0911,0.0,0.68,0.0,0.7711,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0658,0.0,0.74,0.0,0.8058,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1035,0.0,0.73,0.0,0.8335,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0706,0.0,0.74,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0682,0.0,0.71,0.0,0.7782,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0874,0.0,0.75,0.0,0.8374,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0722,0.0,0.71,0.0,0.7822,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0427,0.0,0.79,0.0,0.8327,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0761,0.0,0.74,0.0,0.8161,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0543,0.0,0.78,0.0,0.8343,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0372,0.0,0.58,0.0,0.6172,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1161,0.0,0.67,0.0,0.7861,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0779,0.0,0.75,0.0,0.8279,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0306,0.0,0.78,0.0,0.8106,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0587,0.0,0.71,0.0,0.7687,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0658,0.0,0.74,0.0,0.8058,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0257,0.0,0.8,0.0,0.7743,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0425,0.0,0.6,0.0,0.6425,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0498,0.0,0.76,0.0,0.8098,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0966,0.0,0.68,0.0,0.7766,0.0
