model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,2.5472,0.7609,0.7964,0.6845,0.7962,0.6931,0.0355,0.0763,0.0353,0.0677,0.9979,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,1.065,0.7553,0.708,0.6343,0.7078,0.6444,0.0474,0.1211,0.0475,0.1109,0.9979,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,2.968,0.7845,0.8374,0.71,0.8372,0.7199,0.0529,0.0745,0.0526,0.0647,0.9979,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,1.6367,0.8343,0.8398,0.6189,0.8394,0.636,0.0055,0.2153,0.0051,0.1983,0.9979,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,1.2147,0.7111,0.7593,0.6441,0.7591,0.6561,0.0481,0.067,0.0479,0.055,0.9979,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,2.1368,0.7758,0.7569,0.6623,0.7567,0.6696,0.0189,0.1135,0.0191,0.1063,0.9979,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,2.4223,0.7703,0.7537,0.6888,0.7536,0.6952,0.0166,0.0816,0.0167,0.0751,0.9979,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,2.3995,0.8666,0.884,0.6461,0.8835,0.6635,0.0174,0.2205,0.0169,0.2031,0.9979,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.6781,0.6819,0.6709,0.6268,0.6708,0.6338,0.011,0.0551,0.0111,0.0481,0.9979,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,2.2626,0.768,0.8082,0.684,0.808,0.6952,0.0403,0.0839,0.04,0.0728,0.9979,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,2.3249,0.7735,0.8035,0.6866,0.8033,0.6983,0.03,0.0868,0.0298,0.0751,0.9979,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,1.6609,0.7506,0.7301,0.6565,0.7299,0.6653,0.0205,0.094,0.0207,0.0853,0.9979,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,2.2061,0.7782,0.8153,0.672,0.815,0.682,0.0371,0.1062,0.0368,0.0962,0.9979,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,3.0517,0.7908,0.8043,0.7171,0.8041,0.7225,0.0134,0.0737,0.0132,0.0683,0.9979,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,1.8525,0.8335,0.8556,0.6238,0.8551,0.6416,0.0221,0.2097,0.0217,0.1919,0.9979,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,2.7863,0.7814,0.7435,0.7016,0.7434,0.7034,0.0379,0.0798,0.038,0.078,0.9979,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,3.755,0.8129,0.8169,0.7101,0.8167,0.7155,0.0039,0.1028,0.0037,0.0975,0.9979,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,1.5773,0.7845,0.7703,0.663,0.7701,0.6738,0.0142,0.1215,0.0144,0.1107,0.9979,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.6072,0.8129,0.7901,0.6565,0.7898,0.6702,0.0229,0.1565,0.0231,0.1428,0.9979,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,1.6451,0.7569,0.7885,0.6578,0.7882,0.6703,0.0316,0.0991,0.0313,0.0866,0.9979,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,2.5374,0.7664,0.8421,0.6901,0.8418,0.7006,0.0758,0.0763,0.0755,0.0658,0.9979,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.6674,0.6361,0.6188,0.6244,0.6188,0.6283,0.0174,0.0118,0.0173,0.0078,0.9979,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,1.3513,0.8153,0.8863,0.6179,0.8858,0.642,0.071,0.1975,0.0705,0.1733,0.9979,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,2.7473,0.7932,0.8185,0.6925,0.8182,0.7031,0.0253,0.1007,0.025,0.0901,0.9979,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,2.2528,0.8295,0.8958,0.6924,0.8954,0.7115,0.0663,0.1371,0.0659,0.1181,0.9979,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,1.8579,0.8358,0.8556,0.6242,0.8551,0.642,0.0197,0.2116,0.0193,0.1938,0.9979,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,1.852,0.8122,0.8272,0.6549,0.8268,0.6676,0.015,0.1572,0.0147,0.1445,0.9979,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,2.3115,0.7664,0.7845,0.6672,0.7843,0.6774,0.0182,0.0992,0.0179,0.089,0.9979,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,3.2835,0.8082,0.8287,0.7208,0.8285,0.7277,0.0205,0.0874,0.0203,0.0805,0.9979,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,3.0652,0.7987,0.8098,0.6907,0.8096,0.697,0.011,0.108,0.0108,0.1017,0.9979,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,1.439,0.7167,0.7459,0.6316,0.7456,0.6395,0.0292,0.085,0.029,0.0772,0.9979,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,2.1374,0.8098,0.8019,0.651,0.8016,0.6598,0.0079,0.1588,0.0082,0.15,0.9979,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,3.0465,0.779,0.7924,0.6933,0.7922,0.7026,0.0134,0.0858,0.0132,0.0764,0.9979,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,2.1466,0.8382,0.8398,0.6886,0.8395,0.7033,0.0016,0.1496,0.0013,0.1349,0.9979,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,1.867,0.7348,0.7506,0.668,0.7504,0.6779,0.0158,0.0668,0.0156,0.0569,0.9979,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,2.0118,0.7459,0.7735,0.671,0.7733,0.6808,0.0276,0.0749,0.0274,0.065,0.9979,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,Winogrande,Winogrande,1267,100,1.8644,0.8058,0.8169,0.6797,0.8166,0.692,0.011,0.1261,0.0108,0.1138,0.9979,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,100,2.4854,0.7703,0.7861,0.6803,0.7859,0.6895,0.0158,0.0901,0.0156,0.0808,0.9979,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,2.0996,0.7656,0.7861,0.6696,0.7859,0.6832,0.0205,0.0959,0.0203,0.0824,0.9979,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,1.3874,0.7435,0.7743,0.647,0.774,0.6614,0.0308,0.0965,0.0305,0.0821,0.9979,0.0789
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,100,2.2516,0.7616,0.7885,0.6823,0.7883,0.6921,0.0268,0.0793,0.0266,0.0695,0.9979,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,3.5932,0.8129,0.8232,0.7226,0.823,0.7286,0.0103,0.0904,0.0101,0.0844,0.9979,0.0789
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,Winogrande,Winogrande,1267,100,0.7296,0.6496,0.6543,0.6307,0.6543,0.6349,0.0047,0.0188,0.0047,0.0147,0.9979,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,Winogrande,Winogrande,1267,100,1.854,0.8358,0.8058,0.6735,0.8056,0.6845,0.03,0.1624,0.0302,0.1513,0.9979,0.0789
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,Winogrande,Winogrande,1267,100,2.4404,0.779,0.7822,0.6934,0.782,0.7002,0.0032,0.0856,0.003,0.0789,0.9979,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,Winogrande,Winogrande,1267,100,1.4871,0.8287,0.8493,0.6568,0.8489,0.6757,0.0205,0.172,0.0202,0.153,0.9979,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,2.2965,0.7482,0.723,0.6851,0.7229,0.6906,0.0253,0.0631,0.0253,0.0577,0.9979,0.0789
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,100,1.3779,0.7522,0.7372,0.6456,0.737,0.6543,0.015,0.1066,0.0152,0.0979,0.9979,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,Winogrande,Winogrande,1267,100,1.7917,0.7459,0.779,0.6625,0.7788,0.6734,0.0331,0.0833,0.0329,0.0725,0.9979,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,2.6874,0.7766,0.7609,0.6966,0.7607,0.6986,0.0158,0.0801,0.0159,0.0781,0.9979,0.0789
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,Winogrande,Winogrande,1267,100,1.6,0.8114,0.7782,0.6715,0.778,0.6811,0.0331,0.1399,0.0334,0.1303,0.9979,0.0789
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,100,2.2687,0.8098,0.8106,0.6683,0.8103,0.6772,0.0008,0.1415,0.0005,0.1325,0.9979,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,1.8905,0.7482,0.7356,0.6577,0.7355,0.6665,0.0126,0.0905,0.0128,0.0818,0.9979,0.0789
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,Winogrande,Winogrande,1267,100,2.3862,0.7593,0.7356,0.6847,0.7355,0.6914,0.0237,0.0746,0.0238,0.0678,0.9979,0.0789
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,Winogrande,Winogrande,1267,100,3.005,0.7861,0.7948,0.7044,0.7946,0.7123,0.0087,0.0817,0.0085,0.0738,0.9979,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,3.0489,0.7916,0.8137,0.6995,0.8135,0.7105,0.0221,0.0921,0.0219,0.0812,0.9979,0.0789
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,100,3.1322,0.7837,0.8272,0.7055,0.8269,0.7157,0.0434,0.0782,0.0432,0.0681,0.9979,0.0789
