model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0428,0.0,0.7474,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0262,0.0,0.2682,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0083,0.0,0.109,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.019,0.0,0.7536,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0472,0.0,0.6856,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0207,0.0,0.6132,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0187,0.0,0.7731,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0241,0.0,0.728,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0165,0.0,0.7916,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0085,0.0,0.7704,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0058,0.0,0.7683,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0145,0.0,0.7932,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0338,0.0,0.6864,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0349,0.0,0.7393,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0118,0.0,0.7284,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0301,0.0,0.7713,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0123,0.0,0.725,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0313,0.0,0.7257,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.7601,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0278,0.0,0.6781,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0202,0.0,0.6531,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0032,0.0,0.7613,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0049,0.0,0.4484,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0147,0.0,0.1584,0.0,0.1437,0.0,NaturalQA
