model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,1.5644,0.7903,0.7762,0.7378,0.7653,0.7342,0.0141,0.0524,0.025,0.0561,0.7404,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.142,0.242,0.2349,0.0948,0.1937,0.0759,0.0071,0.1472,0.0484,0.1661,0.7404,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.3051,0.1173,0.127,0.1245,0.1171,0.0888,0.0097,0.0072,0.0002,0.0285,0.7404,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,1.352,0.7346,0.7207,0.471,0.6549,0.4673,0.014,0.2636,0.0797,0.2673,0.7404,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,1.0341,0.7329,0.6863,0.454,0.6249,0.4497,0.0466,0.2789,0.108,0.2832,0.7404,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.7403,0.5925,0.5369,0.1755,0.4411,0.1677,0.0556,0.417,0.1514,0.4248,0.7404,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,1.4,0.7918,0.7932,0.6925,0.7666,0.6907,0.0014,0.0993,0.0252,0.1011,0.7404,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0243,0.7521,0.7494,0.6105,0.713,0.6094,0.0027,0.1416,0.039,0.1427,0.7404,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.4998,0.7751,0.7775,0.5913,0.7295,0.5927,0.0023,0.1839,0.0456,0.1824,0.7404,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.2538,0.7619,0.8072,0.7537,0.7939,0.7559,0.0454,0.0082,0.032,0.0059,0.7404,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.3311,0.7625,0.8109,0.7765,0.8021,0.7768,0.0484,0.014,0.0395,0.0143,0.7404,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.4966,0.7787,0.7786,0.6548,0.7467,0.6555,0.0,0.1239,0.032,0.1232,0.7404,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,1.4216,0.7202,0.7354,0.6537,0.7132,0.6498,0.0152,0.0665,0.0071,0.0705,0.7404,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,1.5891,0.7742,0.7932,0.6209,0.7486,0.6211,0.019,0.1533,0.0256,0.1531,0.7404,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.9782,0.7402,0.727,0.6403,0.703,0.6346,0.0132,0.0999,0.0372,0.1056,0.7404,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,1.1168,0.8014,0.815,0.7569,0.7997,0.7561,0.0136,0.0445,0.0017,0.0453,0.7404,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,1.1606,0.7373,0.7513,0.5334,0.6943,0.5316,0.014,0.2039,0.043,0.2057,0.7404,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.2502,0.757,0.6921,0.4413,0.6256,0.4358,0.0649,0.3158,0.1314,0.3212,0.7404,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.9839,0.7405,0.7089,0.6304,0.6867,0.6231,0.0316,0.1101,0.0539,0.1175,0.7404,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,1.0518,0.6503,0.6908,0.4556,0.6277,0.4478,0.0404,0.1948,0.0226,0.2025,0.7404,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.8467,0.633,0.699,0.5901,0.6689,0.5831,0.066,0.0429,0.0359,0.0498,0.7404,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,1.4449,0.7645,0.7484,0.5312,0.6915,0.5294,0.0161,0.2333,0.073,0.2351,0.7404,0.1064
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,1.5644,0.4435,0.4029,0.3537,0.3969,0.3533,0.0405,0.0898,0.0465,0.0902,0.8793,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.142,0.1437,0.1565,0.0254,0.1406,0.0249,0.0128,0.1183,0.0031,0.1188,0.8793,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.3051,0.0283,0.0054,0.0067,0.0054,0.0052,0.0229,0.0216,0.023,0.0231,0.8793,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,1.352,0.4089,0.4502,0.0897,0.4065,0.0887,0.0413,0.3191,0.0023,0.3201,0.8793,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,1.0341,0.3522,0.3862,0.4992,0.3998,0.4984,0.034,0.147,0.0475,0.1462,0.8793,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.7403,0.4121,0.4722,0.1021,0.4275,0.1013,0.0601,0.31,0.0154,0.3108,0.8793,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,1.4,0.3529,0.3898,0.527,0.4062,0.5256,0.0369,0.1741,0.0533,0.1727,0.8793,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0243,0.456,0.4668,0.3256,0.4496,0.3248,0.0107,0.1305,0.0064,0.1313,0.8793,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.4998,0.4517,0.4176,0.091,0.3781,0.0897,0.0341,0.3608,0.0737,0.3621,0.8793,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.2538,0.209,0.1833,0.2523,0.1914,0.2509,0.0257,0.0433,0.0176,0.0419,0.8793,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.3311,0.2342,0.2394,0.5075,0.2717,0.5069,0.0053,0.2733,0.0375,0.2727,0.8793,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.4966,0.4568,0.4183,0.0644,0.3755,0.0633,0.0385,0.3924,0.0813,0.3935,0.8793,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,1.4216,0.1552,0.2004,0.177,0.1975,0.1759,0.0452,0.0218,0.0423,0.0207,0.8793,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,1.5891,0.4273,0.4319,0.6763,0.4614,0.6764,0.0046,0.249,0.0341,0.2492,0.8793,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.9782,0.2648,0.305,0.465,0.3243,0.4642,0.0403,0.2002,0.0595,0.1994,0.8793,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,1.1168,0.4958,0.4522,0.576,0.467,0.5745,0.0436,0.0802,0.0288,0.0787,0.8793,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,1.1606,0.3941,0.4356,0.3533,0.4256,0.3533,0.0414,0.0409,0.0315,0.0408,0.8793,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.2502,0.3594,0.3761,0.3014,0.3669,0.3,0.0167,0.0579,0.0075,0.0593,0.8793,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.9839,0.2051,0.2235,0.054,0.203,0.0533,0.0184,0.1511,0.0021,0.1518,0.8793,0.05
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,50,1.0518,0.3898,0.4003,0.5283,0.4157,0.5277,0.0106,0.1385,0.0259,0.1379,0.8793,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,0.8467,0.2852,0.3686,0.9063,0.4335,0.9061,0.0834,0.6211,0.1483,0.6209,0.8793,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,1.4449,0.4281,0.4133,0.4067,0.4124,0.4059,0.0148,0.0214,0.0157,0.0222,0.8793,0.05
01-ai/yi-34b,LegalBench,LegalBench,2047,50,1.5644,0.5838,0.6106,0.4762,0.5665,0.4765,0.0269,0.1075,0.0172,0.1072,0.671,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,-0.142,0.3117,0.2789,0.0273,0.1963,0.0278,0.0327,0.2843,0.1154,0.2839,0.671,0.0244
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,50,-0.3051,0.3859,0.4089,0.0144,0.2797,0.0162,0.023,0.3715,0.1062,0.3698,0.671,0.0244
anthropic/claude-v1.3,LegalBench,LegalBench,2047,50,1.352,0.5374,0.4787,0.1006,0.3546,0.1012,0.0586,0.4367,0.1828,0.4362,0.671,0.0244
cohere/command-r,LegalBench,LegalBench,2047,50,1.0341,0.4758,0.4084,0.6231,0.4792,0.6237,0.0674,0.1472,0.0034,0.1479,0.671,0.0244
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,50,0.7403,0.5921,0.5711,0.1106,0.4198,0.1111,0.021,0.4815,0.1723,0.481,0.671,0.0244
google/gemma-2-27b-it,LegalBench,LegalBench,2047,50,1.4,0.618,0.6136,0.6659,0.631,0.6664,0.0044,0.048,0.013,0.0485,0.671,0.0244
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,50,1.0243,0.5799,0.5217,0.4274,0.4909,0.4279,0.0581,0.1524,0.089,0.152,0.671,0.0244
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,50,1.4998,0.5828,0.4695,0.1077,0.3506,0.1083,0.1133,0.4751,0.2322,0.4745,0.671,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,1.2538,0.2281,0.2418,0.3531,0.2785,0.3533,0.0137,0.1249,0.0503,0.1252,0.671,0.0244
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,1.3311,0.3356,0.3454,0.6535,0.4468,0.6536,0.0098,0.3178,0.1111,0.3179,0.671,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,1.4966,0.5765,0.4675,0.0709,0.3373,0.0717,0.1089,0.5055,0.2392,0.5048,0.671,0.0244
microsoft/phi-2,LegalBench,LegalBench,2047,50,1.4216,0.3444,0.3708,0.2451,0.3295,0.2453,0.0264,0.0993,0.0149,0.0991,0.671,0.0244
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,50,1.5891,0.6229,0.594,0.7953,0.6602,0.7951,0.0288,0.1724,0.0373,0.1723,0.671,0.0244
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,0.9782,0.3698,0.3258,0.6014,0.4167,0.6019,0.044,0.2316,0.0468,0.2321,0.671,0.0244
