model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-12.7984,0.74,0.79,0.7701,0.7884,0.7701,0.05,0.0301,0.0484,0.0301,0.9211,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6897,0.74,0.79,0.7907,0.7897,0.7858,0.05,0.0507,0.0497,0.0458,0.9211,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2418,0.76,0.77,0.6427,0.7607,0.6523,0.01,0.1173,0.0007,0.1077,0.9211,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,11.2287,0.66,0.71,0.7301,0.7116,0.7301,0.05,0.0701,0.0516,0.0701,0.9211,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2412,0.75,0.78,0.7543,0.7774,0.747,0.03,0.0043,0.0274,0.003,0.9211,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,6.71,0.57,0.65,0.6299,0.648,0.6251,0.08,0.0599,0.078,0.0551,0.9211,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.6437,0.6,0.71,0.6718,0.7063,0.6631,0.11,0.0718,0.1063,0.0631,0.9211,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.3975,0.52,0.61,0.4382,0.5982,0.46,0.09,0.0818,0.0782,0.06,0.9211,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.429,0.44,0.45,0.3954,0.4454,0.3916,0.01,0.0446,0.0054,0.0484,0.9211,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.95,0.55,0.55,0.4723,0.5451,0.4879,0.0,0.0777,0.0049,0.0621,0.9211,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.1089,0.58,0.48,0.6447,0.4903,0.6104,0.1,0.0647,0.0897,0.0304,0.9211,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.8646,0.64,0.72,0.6601,0.7164,0.675,0.08,0.0201,0.0764,0.035,0.9211,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,3.6173,0.57,0.63,0.6056,0.6281,0.6053,0.06,0.0356,0.0581,0.0353,0.9211,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.4302,0.49,0.6,0.4832,0.593,0.5109,0.11,0.0068,0.103,0.0209,0.9211,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.6818,0.48,0.54,0.4304,0.5325,0.4455,0.06,0.0496,0.0525,0.0345,0.9211,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.853,0.21,0.22,0.227,0.2196,0.2152,0.01,0.017,0.0096,0.0052,0.9211,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.3759,0.42,0.44,0.2773,0.4292,0.3033,0.02,0.1427,0.0092,0.1167,0.9211,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.2329,0.45,0.46,0.4042,0.4568,0.4193,0.01,0.0458,0.0068,0.0307,0.9211,0.25
