model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-21.153,0.7686,0.6694,0.7184,0.6788,0.7184,0.0992,0.0502,0.0898,0.0502,0.8095,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.1424,0.6198,0.6446,0.8333,0.6784,0.8219,0.0248,0.2134,0.0586,0.202,0.8095,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.7998,0.719,0.7521,0.8487,0.7691,0.8414,0.0331,0.1296,0.0501,0.1224,0.8095,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.6465,0.6281,0.6446,0.8337,0.6784,0.8221,0.0165,0.2056,0.0503,0.194,0.8095,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.668,0.4545,0.5207,0.675,0.5474,0.6609,0.0661,0.2205,0.0928,0.2063,0.8095,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.5978,0.3306,0.1074,0.7898,0.2292,0.7467,0.2231,0.4592,0.1013,0.4161,0.8095,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.4245,0.7686,0.6446,0.8303,0.6774,0.8166,0.124,0.0617,0.0912,0.048,0.8095,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9839,0.6364,0.438,0.7675,0.4973,0.7494,0.1983,0.1311,0.139,0.113,0.8095,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.4285,0.8017,0.8595,0.8014,0.8489,0.8039,0.0579,0.0002,0.0473,0.0023,0.8095,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9804,0.6446,0.7273,0.7582,0.7305,0.7441,0.0826,0.1136,0.0859,0.0995,0.8095,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.2051,0.9091,1.0,0.9583,0.9929,0.9627,0.0909,0.0492,0.0838,0.0537,0.8095,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9613,0.7603,0.6694,0.8052,0.694,0.7986,0.0909,0.0448,0.0663,0.0383,0.8095,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.2577,0.8099,0.7107,0.8732,0.7389,0.8586,0.0992,0.0633,0.071,0.0487,0.8095,0.0826
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3032,0.8843,0.9008,0.9343,0.9056,0.9261,0.0165,0.05,0.0213,0.0418,0.8095,0.0826
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0563,0.7686,0.8595,0.8798,0.8631,0.8781,0.0909,0.1112,0.0945,0.1095,0.8095,0.0826
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.0343,0.7603,0.6694,0.7444,0.6827,0.7391,0.0909,0.0159,0.0776,0.0213,0.8095,0.0826
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.939,0.7851,0.6033,0.8134,0.6404,0.7978,0.1818,0.0283,0.1448,0.0127,0.8095,0.0826
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.1134,0.7603,0.8347,0.913,0.8472,0.9001,0.0744,0.1526,0.0868,0.1398,0.8095,0.0826
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.4429,0.8017,0.7934,0.7963,0.7936,0.7942,0.0083,0.0053,0.0081,0.0074,0.8095,0.0826
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.7754,0.7355,0.6446,0.8696,0.6848,0.8553,0.0909,0.1341,0.0508,0.1198,0.8095,0.0826
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.3541,0.6033,0.6446,0.7932,0.6708,0.7821,0.0413,0.1899,0.0675,0.1788,0.8095,0.0826
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.6281,0.7769,0.5455,0.7994,0.5907,0.783,0.2314,0.0226,0.1861,0.0062,0.8095,0.0826
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.1989,0.7851,0.8595,0.8589,0.8589,0.8564,0.0744,0.0738,0.0738,0.0713,0.8095,0.0826
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-21.153,0.7769,0.6694,0.7184,0.6788,0.7184,0.1074,0.0585,0.0981,0.0585,0.8095,0.0826
