model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,10,-0.1045,0.239,0.0104,0.0677,0.0301,0.0674,0.2286,0.1713,0.2089,0.1716,0.654,0.01
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,10,3.0645,0.815,0.0877,0.6823,0.2937,0.6829,0.7273,0.1327,0.5213,0.1321,0.654,0.01
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,10,3.4411,0.949,0.105,0.7434,0.3266,0.7455,0.844,0.2056,0.6224,0.2035,0.654,0.01
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,10,2.7348,0.721,0.0969,0.7087,0.3091,0.7101,0.6241,0.0123,0.4119,0.0109,0.654,0.01
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,10,-2.9269,0.149,0.0064,0.0532,0.0228,0.0538,0.1426,0.0958,0.1262,0.0952,0.654,0.01
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,10,2.4806,0.816,0.0969,0.6612,0.2929,0.6631,0.7191,0.1548,0.5231,0.1529,0.654,0.01
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,10,2.5979,0.785,0.0859,0.5451,0.2451,0.546,0.6991,0.2399,0.5399,0.239,0.654,0.01
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,10,1.1843,0.328,0.0471,0.2519,0.1181,0.2523,0.2809,0.0761,0.2099,0.0757,0.654,0.01
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,10,1.755,0.805,0.0785,0.4972,0.2239,0.4987,0.7265,0.3078,0.5811,0.3063,0.654,0.01
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,10,3.279,0.798,0.0859,0.5516,0.2475,0.5529,0.7121,0.2464,0.5505,0.2451,0.654,0.01
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,10,1.3568,0.489,0.0588,0.4831,0.2059,0.484,0.4302,0.0059,0.2831,0.005,0.654,0.01
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,10,3.3379,0.694,0.0833,0.5689,0.2517,0.5698,0.6107,0.1251,0.4423,0.1242,0.654,0.01
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,10,3.7531,0.912,0.105,0.7511,0.3292,0.753,0.807,0.1609,0.5828,0.159,0.654,0.01
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,10,1.75,0.706,0.0617,0.4296,0.1897,0.4316,0.6443,0.2764,0.5163,0.2744,0.654,0.01
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,10,2.2687,0.782,0.0859,0.5116,0.2336,0.5129,0.6961,0.2704,0.5484,0.2691,0.654,0.01
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,10,3.1318,0.668,0.0877,0.686,0.295,0.6866,0.5803,0.018,0.373,0.0186,0.654,0.01
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,10,2.8213,0.824,0.0859,0.5866,0.2593,0.5871,0.7381,0.2374,0.5647,0.2369,0.654,0.01
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,10,3.9386,0.905,0.1032,0.6751,0.3017,0.6768,0.8018,0.2299,0.6033,0.2282,0.654,0.01
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,10,3.1267,0.909,0.0958,0.7109,0.3091,0.7123,0.8132,0.1981,0.5999,0.1967,0.654,0.01
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,10,3.4091,0.815,0.0958,0.7171,0.3112,0.7184,0.7192,0.0979,0.5038,0.0966,0.654,0.01
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,10,2.2729,0.773,0.0877,0.6406,0.2794,0.6418,0.6853,0.1324,0.4936,0.1312,0.654,0.01
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,10,3.0797,0.799,0.0932,0.6628,0.291,0.6647,0.7058,0.1362,0.508,0.1343,0.654,0.01
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,3,-0.1045,0.688,0.0085,0.1051,0.0703,0.1074,0.6795,0.5829,0.6177,0.5806,0.3759,0.006
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,3,3.0645,0.854,0.0322,0.3795,0.2504,0.3818,0.8218,0.4745,0.6036,0.4722,0.3759,0.006
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,3,3.4411,0.972,0.0322,0.4257,0.2788,0.4273,0.9398,0.5463,0.6932,0.5447,0.3759,0.006
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,3,2.7348,0.844,0.0322,0.3558,0.2353,0.3577,0.8118,0.4882,0.6087,0.4863,0.3759,0.006
cohere/command-light,OpenBookQA,OpenBookQA,500,3,-2.9269,0.398,0.0065,0.1639,0.1038,0.1623,0.3915,0.2341,0.2942,0.2357,0.3759,0.006
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,3,2.4806,0.788,0.0322,0.3361,0.2233,0.3383,0.7558,0.4519,0.5647,0.4497,0.3759,0.006
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,3,2.5979,0.928,0.0322,0.3096,0.2074,0.3129,0.8958,0.6184,0.7206,0.6151,0.3759,0.006
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,3,1.1843,0.914,0.0257,0.2152,0.1453,0.2173,0.8883,0.6988,0.7687,0.6967,0.3759,0.006
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,3,1.755,0.934,0.0322,0.4056,0.2663,0.4073,0.9018,0.5284,0.6677,0.5267,0.3759,0.006
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,3,3.279,0.74,0.0302,0.1763,0.1232,0.1792,0.7098,0.5637,0.6168,0.5608,0.3759,0.006
meta/llama-65b,OpenBookQA,OpenBookQA,500,3,1.3568,0.754,0.0085,0.275,0.1749,0.2751,0.7455,0.479,0.5791,0.4789,0.3759,0.006
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,3,3.3379,0.894,0.0237,0.206,0.1375,0.2061,0.8703,0.688,0.7565,0.6879,0.3759,0.006
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,3,3.7531,0.932,0.0322,0.3974,0.2614,0.3995,0.8998,0.5346,0.6706,0.5325,0.3759,0.006
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,3,1.75,0.83,0.0302,0.237,0.1599,0.238,0.7998,0.593,0.6701,0.592,0.3759,0.006
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,3,2.2687,0.822,0.0085,0.2936,0.1873,0.295,0.8135,0.5284,0.6347,0.527,0.3759,0.006
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,3,3.1318,0.95,0.0302,0.3581,0.2353,0.3588,0.9198,0.5919,0.7147,0.5912,0.3759,0.006
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,3,2.8213,0.97,0.0322,0.3441,0.2287,0.347,0.9378,0.6259,0.7413,0.623,0.3759,0.006
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,3,3.9386,0.966,0.0322,0.4419,0.2894,0.4443,0.9338,0.5241,0.6766,0.5217,0.3759,0.006
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,3,3.1267,0.968,0.0322,0.4549,0.297,0.4564,0.9358,0.5131,0.671,0.5116,0.3759,0.006
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,3,3.4091,0.922,0.0322,0.3673,0.2421,0.3685,0.8898,0.5547,0.6799,0.5535,0.3759,0.006
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,3,2.2729,0.932,0.0322,0.4234,0.2779,0.4259,0.8998,0.5086,0.6541,0.5061,0.3759,0.006
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,3,3.0797,0.93,0.0322,0.2947,0.1975,0.297,0.8978,0.6353,0.7325,0.633,0.3759,0.006
ai21/j2-jumbo,MedQA,MedQA,1000,9,-0.1045,0.438,0.0511,0.1574,0.1006,0.1581,0.3869,0.2806,0.3374,0.2799,0.5369,0.009
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,9,3.0645,0.724,0.1058,0.3322,0.2115,0.334,0.6182,0.3918,0.5125,0.39,0.5369,0.009
