model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-12.5936,0.683,0.6302,0.6908,0.6417,0.6908,0.0528,0.0078,0.0413,0.0078,0.8096,0.0189
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-12.5936,0.6755,0.6302,0.6908,0.6417,0.6908,0.0453,0.0153,0.0337,0.0153,0.8096,0.0189
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.1577,0.6943,0.6302,0.7038,0.6441,0.7032,0.0642,0.0094,0.0502,0.0089,0.8096,0.0189
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-3.6806,0.8,1.0,0.7991,0.9621,0.8011,0.2,0.0009,0.1621,0.0011,0.8096,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.5243,0.7283,0.6302,0.7262,0.6483,0.7252,0.0981,0.0021,0.08,0.0031,0.8096,0.0189
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.0903,0.634,0.6302,0.5948,0.6237,0.5959,0.0038,0.0392,0.0103,0.0381,0.8096,0.0189
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-3.2393,0.6717,0.6302,0.6757,0.6387,0.675,0.0415,0.004,0.033,0.0033,0.8096,0.0189
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.0404,0.4642,0.3962,0.5024,0.4167,0.5039,0.0679,0.0382,0.0474,0.0397,0.8096,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.8115,0.4792,0.2868,0.5483,0.3357,0.5435,0.1925,0.0691,0.1436,0.0643,0.8096,0.0189
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.7333,0.4642,0.766,0.5452,0.7246,0.5485,0.3019,0.0811,0.2605,0.0844,0.8096,0.0189
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.307,0.6453,0.6302,0.6299,0.6304,0.6314,0.0151,0.0154,0.0149,0.0139,0.8096,0.0189
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.9058,0.5774,0.6302,0.6737,0.6385,0.6739,0.0528,0.0964,0.0611,0.0965,0.8096,0.0189
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.9606,0.6075,0.8906,0.5964,0.835,0.5988,0.283,0.0111,0.2275,0.0088,0.8096,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.477,0.5321,0.3962,0.5279,0.4211,0.5269,0.1358,0.0042,0.111,0.0052,0.8096,0.0189
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.3337,0.3962,0.2868,0.5006,0.3268,0.4969,0.1094,0.1043,0.0694,0.1006,0.8096,0.0189
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.121,0.5245,0.2679,0.5365,0.318,0.5307,0.2566,0.0119,0.2066,0.0062,0.8096,0.0189
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.6327,0.483,0.6566,0.5321,0.6328,0.5315,0.1736,0.049,0.1498,0.0485,0.8096,0.0189
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.492,0.4113,0.2868,0.4029,0.3085,0.4007,0.1245,0.0085,0.1028,0.0106,0.8096,0.0189
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.8942,0.366,0.6377,0.4024,0.5934,0.4047,0.2717,0.0364,0.2273,0.0387,0.8096,0.0189
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.7692,0.4264,0.2868,0.4354,0.3146,0.4328,0.1396,0.009,0.1118,0.0064,0.8096,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.2454,0.2415,0.2868,0.3929,0.3067,0.3916,0.0453,0.1514,0.0652,0.1501,0.8096,0.0189
