model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,237,-1.2768,0.5838,0.2542,0.5927,0.2731,0.5938,0.3296,0.009,0.3107,0.01,0.9445,0.1158
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,237,-2.6068,0.4255,0.1672,0.3953,0.1799,0.3961,0.2583,0.0302,0.2456,0.0294,0.9445,0.1158
ai21/j2-jumbo,LegalBench,LegalBench,2047,237,-1.6358,0.491,0.2102,0.4752,0.225,0.4769,0.2807,0.0158,0.2659,0.0141,0.9445,0.1158
ai21/jamba-instruct,LegalBench,LegalBench,2047,237,-0.4414,0.446,0.1793,0.4606,0.1946,0.4554,0.2667,0.0146,0.2514,0.0094,0.9445,0.1158
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,237,0.632,0.575,0.2384,0.5523,0.2558,0.552,0.3366,0.0227,0.3192,0.023,0.9445,0.1158
anthropic/claude-v1.3,LegalBench,LegalBench,2047,237,1.487,0.5374,0.235,0.4968,0.2499,0.5044,0.3024,0.0405,0.2874,0.033,0.9445,0.1158
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,237,0.2501,0.5921,0.2499,0.5621,0.2673,0.5646,0.3422,0.03,0.3248,0.0275,0.9445,0.1158
meta/llama-3-70b,LegalBench,LegalBench,2047,237,-0.6726,0.6917,0.3089,0.706,0.3309,0.7063,0.3828,0.0142,0.3608,0.0146,0.9445,0.1158
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,237,1.2443,0.2281,0.09,0.2396,0.0982,0.2392,0.1382,0.0114,0.1299,0.011,0.9445,0.1158
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,237,2.3524,0.5765,0.2477,0.5759,0.2658,0.5748,0.3288,0.0006,0.3106,0.0017,0.9445,0.1158
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,237,2.1424,0.6209,0.2564,0.5985,0.2753,0.598,0.3645,0.0224,0.3456,0.0229,0.9445,0.1158
meta/llama-65b,LegalBench,LegalBench,2047,237,-0.576,0.4177,0.1882,0.4573,0.2031,0.4569,0.2295,0.0396,0.2146,0.0392,0.9445,0.1158
