model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3696,0.7551,0.751,0.8744,0.7986,0.8689,0.0041,0.1193,0.0435,0.1138,0.596,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5471,0.702,0.5469,0.857,0.6668,0.8436,0.1551,0.1549,0.0353,0.1416,0.596,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.8103,0.6531,0.4694,0.8248,0.6055,0.8062,0.1837,0.1717,0.0476,0.1531,0.596,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8075,0.5102,0.1388,0.6182,0.3209,0.5895,0.3714,0.108,0.1893,0.0793,0.596,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,7.3648,0.4531,0.1388,0.5137,0.2813,0.4915,0.3143,0.0607,0.1718,0.0385,0.596,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.8149,0.2531,0.4449,0.4403,0.4383,0.4286,0.1918,0.1872,0.1852,0.1755,0.596,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.6566,0.5592,0.751,0.8032,0.7702,0.7985,0.1918,0.244,0.211,0.2393,0.596,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.5405,0.7265,0.751,0.9004,0.8099,0.8967,0.0245,0.1739,0.0833,0.1702,0.596,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8828,0.7388,0.5959,0.8797,0.7065,0.8698,0.1429,0.1409,0.0322,0.131,0.596,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.722,0.5265,0.498,0.8125,0.6193,0.7983,0.0286,0.286,0.0927,0.2717,0.596,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0334,0.702,0.6204,0.8404,0.7036,0.8263,0.0816,0.1384,0.0015,0.1242,0.596,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9638,0.7388,0.5959,0.8681,0.7023,0.8593,0.1429,0.1293,0.0365,0.1205,0.596,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2261,0.6163,0.5673,0.8005,0.6566,0.7882,0.049,0.1842,0.0402,0.1719,0.596,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9793,0.6898,0.7224,0.8346,0.7642,0.8259,0.0327,0.1448,0.0744,0.1361,0.596,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,22.3373,0.7469,0.8653,0.91,0.8834,0.91,0.1184,0.163,0.1364,0.163,0.596,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.613,0.8449,0.8531,0.8429,0.8483,0.8412,0.0082,0.002,0.0034,0.0037,0.596,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8309,0.4327,0.4571,0.7336,0.5629,0.719,0.0245,0.301,0.1303,0.2863,0.596,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.7574,0.7347,0.751,0.8949,0.8077,0.8913,0.0163,0.1602,0.073,0.1566,0.596,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.7574,0.7429,0.751,0.8949,0.8077,0.8913,0.0082,0.152,0.0648,0.1484,0.596,0.0408
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6476,0.3796,0.2041,0.4967,0.3139,0.4759,0.1755,0.1171,0.0657,0.0963,0.596,0.0408
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.2896,0.6327,0.498,0.8,0.6148,0.7872,0.1347,0.1674,0.0179,0.1545,0.596,0.0408
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6814,0.449,0.3592,0.7668,0.5164,0.7483,0.0898,0.3178,0.0674,0.2993,0.596,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0047,0.7061,0.5959,0.8541,0.6968,0.8457,0.1102,0.148,0.0093,0.1396,0.596,0.0408
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0734,0.7306,0.751,0.8642,0.795,0.8599,0.0204,0.1336,0.0644,0.1293,0.596,0.0408
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.23,0.7592,0.751,0.814,0.7749,0.8102,0.0082,0.0548,0.0157,0.051,0.596,0.0408
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8394,0.7796,0.698,0.8349,0.7504,0.8279,0.0816,0.0553,0.0291,0.0483,0.596,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.5115,0.8327,0.9673,0.8054,0.9032,0.8085,0.1347,0.0272,0.0705,0.0242,0.596,0.0408
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0328,0.6286,0.498,0.8212,0.6229,0.8073,0.1306,0.1927,0.0056,0.1787,0.596,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.5115,0.8245,0.9673,0.8054,0.9032,0.8085,0.1429,0.0191,0.0787,0.016,0.596,0.0408
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.7741,0.8245,0.9673,0.8488,0.9203,0.8509,0.1429,0.0243,0.0958,0.0264,0.596,0.0408
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3696,0.7347,0.751,0.8744,0.7986,0.8689,0.0163,0.1397,0.064,0.1342,0.596,0.0408
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7783,0.702,0.6,0.8558,0.6996,0.8467,0.102,0.1537,0.0024,0.1446,0.596,0.0408
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0115,0.498,0.2286,0.685,0.402,0.6578,0.2694,0.1871,0.096,0.1598,0.596,0.0408
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.4098,0.751,0.751,0.8068,0.773,0.8054,0.0,0.0558,0.022,0.0543,0.596,0.0408
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.0751,0.7265,0.751,0.8522,0.7896,0.8466,0.0245,0.1257,0.0631,0.1201,0.596,0.0408
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5193,0.702,0.751,0.8178,0.7762,0.8134,0.049,0.1157,0.0742,0.1113,0.596,0.0408
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9721,0.7551,0.7102,0.8629,0.7701,0.8584,0.0449,0.1078,0.015,0.1033,0.596,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3696,0.7347,0.751,0.8744,0.7986,0.8689,0.0163,0.1397,0.064,0.1342,0.596,0.0408
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.012,0.6857,0.5673,0.8324,0.6692,0.8194,0.1184,0.1467,0.0166,0.1336,0.596,0.0408
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.5069,0.7388,0.5959,0.8402,0.6909,0.8311,0.1429,0.1014,0.0478,0.0924,0.596,0.0408
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2321,0.5796,0.4735,0.8115,0.6022,0.7921,0.1061,0.2319,0.0226,0.2125,0.596,0.0408
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0734,0.7347,0.751,0.8642,0.795,0.8599,0.0163,0.1295,0.0603,0.1252,0.596,0.0408
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5756,0.7265,0.5959,0.8878,0.7098,0.8778,0.1306,0.1613,0.0167,0.1513,0.596,0.0408
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6943,0.7347,0.751,0.832,0.7825,0.8289,0.0163,0.0973,0.0478,0.0942,0.596,0.0408
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8773,0.7837,0.698,0.8601,0.7604,0.8526,0.0857,0.0765,0.0233,0.0689,0.596,0.0408
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6754,0.8286,0.8531,0.8492,0.8509,0.8477,0.0245,0.0206,0.0223,0.0191,0.596,0.0408
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-7.317,0.7184,0.7143,0.7392,0.7228,0.7354,0.0041,0.0209,0.0044,0.017,0.596,0.0408
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3696,0.7306,0.751,0.8744,0.7986,0.8689,0.0204,0.1437,0.068,0.1383,0.596,0.0408
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.1392,0.7184,0.751,0.8944,0.8074,0.8905,0.0327,0.1761,0.089,0.1722,0.596,0.0408
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7461,0.7143,0.5959,0.8791,0.7068,0.8704,0.1184,0.1648,0.0075,0.1561,0.596,0.0408
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.1646,0.4735,0.4204,0.5299,0.4581,0.5136,0.0531,0.0564,0.0154,0.0402,0.596,0.0408
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0487,0.702,0.5959,0.8326,0.6884,0.8248,0.1061,0.1306,0.0137,0.1228,0.596,0.0408
