model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.008,0.0,0.0848,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0227,0.0,0.1159,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0159,0.0,0.1191,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0325,0.0,0.1623,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0366,0.0,0.2316,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0194,0.0,0.2138,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0537,0.0,0.2362,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0485,0.0,0.2399,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0349,0.0,0.2177,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0228,0.0,0.2335,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0192,0.0,0.171,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0363,0.0,0.2137,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0176,0.0,0.1481,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0363,0.0,0.231,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0712,0.0,0.222,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0507,0.0,0.2114,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0634,0.0,0.2576,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0652,0.0,0.2709,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0406,0.0,0.2144,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.026,0.0,0.1994,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0484,0.0,0.2334,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0279,0.0,0.1119,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0407,0.0,0.3,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.1234,0.0,0.18,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.1127,0.0,0.36,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0708,0.0,0.58,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0932,0.0,0.54,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.021,0.0,0.7,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.1073,0.0,0.54,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.1049,0.0,0.5,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.1262,0.0,0.38,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1185,0.0,0.46,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0327,0.0,0.38,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0973,0.0,0.52,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1196,0.0,0.48,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0549,0.0,0.58,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.74,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0343,0.0,0.32,0.0,0.2857,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.052,0.0,0.22,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.084,0.0,0.2,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.028,0.0,0.66,0.0,0.688,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.008,0.0,0.9,0.0,0.908,0.0,OpenBookQA
cohere/command-r-plus,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.014,0.0,0.9,0.0,0.914,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-2-13b,1,0.026,0.0,0.66,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.076,0.0,0.62,0.0,0.544,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.82,0.0,0.83,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.86,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.1,0.0,0.36,0.0,0.26,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.0531,0.0,0.1998,0.0,0.2529,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0253,0.0,0.274,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0118,0.0,0.3971,0.0,0.3853,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0313,0.0,0.1749,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0158,0.0,0.0441,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0201,0.0,0.4289,0.0,0.4089,0.0,NaturalQA
cohere/command-r-plus,1,0.0111,0.0,0.3542,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.017,0.0,0.3058,0.0,0.3228,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0005,0.0,0.3283,0.0,0.3278,0.0,NaturalQA
google/text-bison@001,1,0.0774,0.0,0.3125,0.0,0.39,0.0,NaturalQA
meta/llama-2-13b,1,0.0254,0.0,0.3452,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0092,0.0,0.4687,0.0,0.4596,0.0,NaturalQA
